order_item_id,return
ID111730,0.39545387
ID111731,0.31314415
ID111732,0.6111648
ID111733,0.59450465
ID111734,0.0002449777
ID111735,0.87505007
ID111736,0.79430145
ID111737,0.00040083646
ID111738,0.00041454972
ID111739,0.0013334936
ID111740,0.68030137
ID111741,0.0006666286
ID111742,0.078191176
ID111743,0.16024199
ID111744,0.59473
ID111745,0.8244972
ID111746,0.83849126
ID111747,0.64538026
ID111748,0.00094835745
ID111749,0.4939405
ID111750,0.8963953
ID111751,0.47069886
ID111752,0.67557037
ID111753,0.29089305
ID111754,0.41473192
ID111755,0.6351892
ID111756,0.82837725
ID111757,0.6877919
ID111758,0.3583163
ID111759,0.73000956
ID111760,0.5338887
ID111761,0.23881269
ID111762,0.00057616155
ID111763,0.0010216819
ID111764,0.41470686
ID111765,0.00053368317
ID111766,0.41863775
ID111767,0.3989823
ID111768,0.0013328972
ID111769,0.61389786
ID111770,0.5834898
ID111771,0.10621653
ID111772,0.51617014
ID111773,0.00043742056
ID111774,0.64936346
ID111775,0.41686833
ID111776,0.4786613
ID111777,0.4908364
ID111778,0.66015893
ID111779,0.00084514567
ID111780,0.6375014
ID111781,0.55109036
ID111782,0.5733732
ID111783,0.6571238
ID111784,0.26730677
ID111785,0.4740795
ID111786,0.74715024
ID111787,0.42545563
ID111788,0.369848
ID111789,0.6650479
ID111790,0.60427296
ID111791,0.39041075
ID111792,0.07082923
ID111793,0.0067879166
ID111794,0.0011254004
ID111795,0.43350375
ID111796,0.40021798
ID111797,0.3687454
ID111798,0.05492719
ID111799,0.28981596
ID111800,0.79268444
ID111801,0.51226985
ID111802,0.2997646
ID111803,0.0008082689
ID111804,0.34488308
ID111805,0.6514013
ID111806,0.0020631491
ID111807,0.40855503
ID111808,0.5928168
ID111809,0.6510133
ID111810,0.27039742
ID111811,0.0023836957
ID111812,0.0010861347
ID111813,0.31770754
ID111814,0.4962631
ID111815,0.19716701
ID111816,0.5833125
ID111817,0.8618051
ID111818,0.37595087
ID111819,0.42607123
ID111820,0.7147403
ID111821,0.0008061699
ID111822,0.7532819
ID111823,0.31141317
ID111824,0.26364395
ID111825,0.000446588
ID111826,0.7759844
ID111827,0.6112728
ID111828,0.71068037
ID111829,0.34739462
ID111830,0.3323662
ID111831,0.33033603
ID111832,0.4311828
ID111833,0.5563409
ID111834,0.5070231
ID111835,0.03813591
ID111836,0.2811889
ID111837,0.49767005
ID111838,0.35140413
ID111839,0.5955003
ID111840,0.6566955
ID111841,0.5463104
ID111842,0.43435225
ID111843,0.00035810447
ID111844,0.79015326
ID111845,0.38028252
ID111846,0.55306935
ID111847,0.4678017
ID111848,0.0972014
ID111849,0.81292856
ID111850,0.48764306
ID111851,0.31114605
ID111852,0.17581457
ID111853,0.55537117
ID111854,0.45935735
ID111855,0.12599035
ID111856,0.27512258
ID111857,0.39999652
ID111858,0.3261847
ID111859,0.78981745
ID111860,0.49526176
ID111861,0.52904034
ID111862,0.6078197
ID111863,0.43739516
ID111864,0.29921442
ID111865,0.5850489
ID111866,0.42064863
ID111867,0.78905797
ID111868,0.5975626
ID111869,0.41095623
ID111870,0.5040426
ID111871,0.28198817
ID111872,0.00064398296
ID111873,0.66083884
ID111874,0.36125264
ID111875,0.00050583575
ID111876,0.54522705
ID111877,0.00051163376
ID111878,0.3201459
ID111879,0.8357965
ID111880,0.5358251
ID111881,0.8602904
ID111882,0.394452
ID111883,0.5691104
ID111884,0.4068036
ID111885,0.66930556
ID111886,0.6686911
ID111887,0.11605281
ID111888,0.48231018
ID111889,0.48102087
ID111890,0.44661838
ID111891,0.00084726256
ID111892,0.09831113
ID111893,0.27181265
ID111894,0.2669474
ID111895,0.6106463
ID111896,0.6172902
ID111897,0.66090864
ID111898,0.51913804
ID111899,0.51890993
ID111900,0.36145854
ID111901,0.57322806
ID111902,0.40101185
ID111903,0.7675383
ID111904,0.19217774
ID111905,0.41395152
ID111906,0.04497749
ID111907,0.5332814
ID111908,0.73599875
ID111909,0.3711338
ID111910,0.5475905
ID111911,0.4719076
ID111912,0.44390225
ID111913,0.5091387
ID111914,0.55045307
ID111915,0.13275619
ID111916,0.50281096
ID111917,0.29854354
ID111918,0.53190684
ID111919,0.0006940353
ID111920,0.7176621
ID111921,0.8031411
ID111922,0.7410536
ID111923,0.30807078
ID111924,0.80314964
ID111925,0.3834799
ID111926,0.48316303
ID111927,0.41875908
ID111928,0.52354103
ID111929,0.15664777
ID111930,0.086043686
ID111931,0.49952388
ID111932,0.0010265631
ID111933,0.001139695
ID111934,0.5025061
ID111935,0.67521673
ID111936,0.33979344
ID111937,0.5386393
ID111938,0.0012925033
ID111939,0.15591641
ID111940,0.32002398
ID111941,0.773616
ID111942,0.19308338
ID111943,0.83658123
ID111944,0.90940154
ID111945,0.63362944
ID111946,0.4469819
ID111947,0.57920843
ID111948,0.54378015
ID111949,0.0002432142
ID111950,0.14905657
ID111951,0.9961359
ID111952,0.9079806
ID111953,0.28010786
ID111954,0.31964713
ID111955,0.3592567
ID111956,0.36765048
ID111957,0.00014443671
ID111958,0.31062698
ID111959,0.636772
ID111960,0.36883116
ID111961,0.3486452
ID111962,0.64579153
ID111963,0.18772182
ID111964,0.6405997
ID111965,0.62528795
ID111966,0.4946077
ID111967,0.56577647
ID111968,0.5505531
ID111969,0.706699
ID111970,0.654458
ID111971,0.44419968
ID111972,0.7219451
ID111973,0.0010850979
ID111974,0.2302023
ID111975,0.5264278
ID111976,0.62280315
ID111977,0.2359179
ID111978,0.62791705
ID111979,0.41510072
ID111980,0.37580276
ID111981,0.8052894
ID111982,0.57536733
ID111983,0.22939044
ID111984,0.29044998
ID111985,0.3318799
ID111986,0.5015482
ID111987,0.83743656
ID111988,0.27602744
ID111989,0.3800724
ID111990,0.5012637
ID111991,0.7784757
ID111992,0.6661903
ID111993,0.38627654
ID111994,0.62338257
ID111995,0.5231607
ID111996,0.7003935
ID111997,0.0011270313
ID111998,0.6674748
ID111999,0.44819164
ID112000,0.5932024
ID112001,0.5597955
ID112002,0.8141869
ID112003,0.5019858
ID112004,0.5636014
ID112005,0.62441033
ID112006,0.5023289
ID112007,0.3547125
ID112008,0.6397343
ID112009,0.4131867
ID112010,0.3679446
ID112011,0.4225875
ID112012,0.74911934
ID112013,0.4895249
ID112014,0.47919798
ID112015,0.996802
ID112016,0.7382706
ID112017,0.48597002
ID112018,0.5671364
ID112019,0.06986923
ID112020,0.7490115
ID112021,0.41391224
ID112022,0.61679345
ID112023,0.8627368
ID112024,0.25875235
ID112025,0.49166328
ID112026,0.595995
ID112027,0.7283052
ID112028,0.99695855
ID112029,0.599877
ID112030,0.8925073
ID112031,0.33568782
ID112032,0.8249638
ID112033,0.61700684
ID112034,0.5465902
ID112035,0.42184
ID112036,0.7053214
ID112037,0.5527848
ID112038,0.0019487694
ID112039,0.46383017
ID112040,0.5870258
ID112041,0.3757543
ID112042,0.4218207
ID112043,0.6467782
ID112044,0.44143933
ID112045,0.8543455
ID112046,0.8062999
ID112047,0.7436237
ID112048,0.63337076
ID112049,0.6431387
ID112050,0.49368995
ID112051,0.16663885
ID112052,0.0004819753
ID112053,0.67145824
ID112054,0.8699747
ID112055,0.433308
ID112056,0.61552227
ID112057,0.7389321
ID112058,0.5343932
ID112059,0.30939445
ID112060,0.5649297
ID112061,0.19723706
ID112062,0.4196455
ID112063,0.4430899
ID112064,0.99517053
ID112065,0.7733267
ID112066,0.8275121
ID112067,0.90108407
ID112068,0.30948928
ID112069,0.000468093
ID112070,0.4215516
ID112071,0.64345086
ID112072,0.5130464
ID112073,0.65660226
ID112074,0.24918425
ID112075,0.31909558
ID112076,0.7439277
ID112077,0.7212286
ID112078,0.58392763
ID112079,0.50442564
ID112080,0.31492114
ID112081,0.0005985119
ID112082,0.4786928
ID112083,0.33173394
ID112084,0.3970458
ID112085,0.5745956
ID112086,0.27473754
ID112087,0.5091826
ID112088,0.67531466
ID112089,0.828389
ID112090,0.84380543
ID112091,0.119220436
ID112092,0.4898379
ID112093,0.53400886
ID112094,0.49608803
ID112095,0.5854737
ID112096,0.4692007
ID112097,0.44603482
ID112098,0.75643516
ID112099,0.36558867
ID112100,0.7036787
ID112101,0.0004549814
ID112102,0.33855662
ID112103,0.46807387
ID112104,0.9956106
ID112105,0.5853529
ID112106,0.0018090296
ID112107,0.41356885
ID112108,0.86864924
ID112109,0.6827796
ID112110,0.88258433
ID112111,0.49608552
ID112112,0.0005357959
ID112113,0.6265912
ID112114,0.76822305
ID112115,0.18581364
ID112116,0.7266269
ID112117,0.6052863
ID112118,0.77214134
ID112119,0.7650664
ID112120,0.52544844
ID112121,0.34297073
ID112122,0.635715
ID112123,0.5099475
ID112124,0.5118671
ID112125,0.4623761
ID112126,0.7454013
ID112127,0.8757392
ID112128,0.59487355
ID112129,0.35448122
ID112130,0.36444384
ID112131,0.49306643
ID112132,0.4647024
ID112133,0.40074426
ID112134,0.528611
ID112135,0.55417717
ID112136,0.39518017
ID112137,0.0027872454
ID112138,0.00041133934
ID112139,0.55283403
ID112140,0.6791047
ID112141,0.3545177
ID112142,0.67238736
ID112143,0.0007552707
ID112144,0.5625055
ID112145,0.5031726
ID112146,0.93680197
ID112147,0.83570254
ID112148,0.45890868
ID112149,0.5449467
ID112150,0.30016458
ID112151,0.56323606
ID112152,0.67938584
ID112153,0.46521473
ID112154,0.39010447
ID112155,0.53500515
ID112156,0.6647233
ID112157,0.4814857
ID112158,0.6622032
ID112159,0.5027859
ID112160,0.5279101
ID112161,0.5380983
ID112162,0.34921396
ID112163,0.7124233
ID112164,0.5128647
ID112165,0.45990056
ID112166,0.39347747
ID112167,0.6269531
ID112168,0.18263407
ID112169,0.45596653
ID112170,0.47608384
ID112171,0.77345186
ID112172,0.7598536
ID112173,0.19408306
ID112174,0.6792536
ID112175,0.5561652
ID112176,0.63049316
ID112177,0.53132594
ID112178,0.6837075
ID112179,0.5495202
ID112180,0.36082694
ID112181,0.77768165
ID112182,0.5464529
ID112183,0.13583466
ID112184,0.48861212
ID112185,0.74487936
ID112186,0.001061884
ID112187,0.572796
ID112188,0.37433535
ID112189,0.5083471
ID112190,0.8754337
ID112191,0.5665467
ID112192,0.5420182
ID112193,0.5695038
ID112194,0.6673925
ID112195,0.0006710249
ID112196,0.2423152
ID112197,0.8780354
ID112198,0.68344057
ID112199,0.16052607
ID112200,0.799507
ID112201,0.61521524
ID112202,0.5938655
ID112203,0.8248346
ID112204,0.3547359
ID112205,0.7689127
ID112206,0.819749
ID112207,0.51025516
ID112208,0.483207
ID112209,0.7055267
ID112210,0.22546715
ID112211,0.86559993
ID112212,0.4828366
ID112213,0.7816047
ID112214,0.8268781
ID112215,0.00043049024
ID112216,0.2904461
ID112217,0.2074591
ID112218,0.40087456
ID112219,0.48886827
ID112220,0.73663557
ID112221,0.6321181
ID112222,0.44000375
ID112223,0.81428075
ID112224,0.6332202
ID112225,0.00048086545
ID112226,0.0008899776
ID112227,0.3679777
ID112228,0.27578637
ID112229,0.41032594
ID112230,0.73893434
ID112231,0.0017941331
ID112232,0.088481285
ID112233,0.6510223
ID112234,0.3171513
ID112235,0.84347284
ID112236,0.5506375
ID112237,0.27274382
ID112238,0.87033385
ID112239,0.47509336
ID112240,0.74942195
ID112241,0.7568603
ID112242,0.30213687
ID112243,0.4986105
ID112244,0.0007040901
ID112245,0.410106
ID112246,0.0033329744
ID112247,0.38677192
ID112248,0.59683
ID112249,0.6457815
ID112250,0.5681237
ID112251,0.0013492571
ID112252,0.22250134
ID112253,0.1914658
ID112254,0.22491014
ID112255,0.5820147
ID112256,0.6029788
ID112257,0.4805659
ID112258,0.4856291
ID112259,0.34230918
ID112260,0.46907872
ID112261,0.46918926
ID112262,0.0008370685
ID112263,0.6668972
ID112264,0.46867514
ID112265,0.46949077
ID112266,0.65877974
ID112267,0.5128784
ID112268,0.6506472
ID112269,0.47526333
ID112270,0.49044263
ID112271,0.5752568
ID112272,0.4330625
ID112273,0.5114828
ID112274,0.7519935
ID112275,0.45723313
ID112276,0.5670513
ID112277,0.37238413
ID112278,0.42521682
ID112279,0.6542796
ID112280,0.718634
ID112281,0.6087719
ID112282,0.5009004
ID112283,0.6461252
ID112284,0.44327387
ID112285,0.4879121
ID112286,0.20439924
ID112287,0.3697333
ID112288,0.25368595
ID112289,0.26504758
ID112290,0.5380239
ID112291,0.9958178
ID112292,0.74190426
ID112293,0.46344817
ID112294,0.42145854
ID112295,0.0010949716
ID112296,0.6160883
ID112297,0.0005709807
ID112298,0.0004969209
ID112299,0.8029361
ID112300,0.6772931
ID112301,0.0006595799
ID112302,0.6630312
ID112303,0.691182
ID112304,0.6748758
ID112305,0.8889641
ID112306,0.5806191
ID112307,0.6706754
ID112308,0.4226725
ID112309,0.92219174
ID112310,0.63717365
ID112311,0.49207512
ID112312,0.38284624
ID112313,0.64228225
ID112314,0.6051997
ID112315,0.5310302
ID112316,0.6714567
ID112317,0.6054034
ID112318,0.8212881
ID112319,0.23757583
ID112320,0.0008707156
ID112321,0.5768658
ID112322,0.4521587
ID112323,0.6154491
ID112324,0.7185792
ID112325,0.32155412
ID112326,0.35319626
ID112327,0.85868096
ID112328,0.48049164
ID112329,0.7240107
ID112330,0.21393211
ID112331,0.64282906
ID112332,0.46149725
ID112333,0.00067537196
ID112334,0.46279156
ID112335,0.6341288
ID112336,0.445957
ID112337,0.7972474
ID112338,0.4021089
ID112339,0.4227831
ID112340,0.27292436
ID112341,0.45915645
ID112342,0.597775
ID112343,0.83213234
ID112344,0.3129773
ID112345,0.74937886
ID112346,0.5888877
ID112347,0.6109135
ID112348,0.00080143416
ID112349,0.88169926
ID112350,0.68142307
ID112351,0.6563628
ID112352,0.55930686
ID112353,0.7949834
ID112354,0.0012020116
ID112355,0.58247906
ID112356,0.3451488
ID112357,0.00061625283
ID112358,0.12218317
ID112359,0.55453914
ID112360,0.34646845
ID112361,0.4354453
ID112362,0.58688974
ID112363,0.5215909
ID112364,0.57071817
ID112365,0.6299593
ID112366,0.7063503
ID112367,0.724754
ID112368,0.48103052
ID112369,0.63249874
ID112370,0.87079024
ID112371,0.33949518
ID112372,0.54098594
ID112373,0.0020520543
ID112374,0.5195801
ID112375,0.6190845
ID112376,0.0010786969
ID112377,0.8015826
ID112378,0.51829374
ID112379,0.5482529
ID112380,0.23342422
ID112381,0.55562174
ID112382,0.387272
ID112383,0.69249904
ID112384,0.4457459
ID112385,0.8371943
ID112386,0.7676914
ID112387,0.54813826
ID112388,0.43214706
ID112389,0.47090068
ID112390,0.7041587
ID112391,0.5287262
ID112392,0.48072714
ID112393,0.50689256
ID112394,0.0011331963
ID112395,0.643525
ID112396,0.46590486
ID112397,0.25020438
ID112398,0.36195406
ID112399,0.6375528
ID112400,0.41706198
ID112401,0.38343
ID112402,0.6758295
ID112403,0.6822236
ID112404,0.064814955
ID112405,0.56646585
ID112406,0.92405486
ID112407,0.0009407288
ID112408,0.6116512
ID112409,0.53018266
ID112410,0.4844144
ID112411,0.511628
ID112412,0.5898498
ID112413,0.0020459078
ID112414,0.5594442
ID112415,0.7555394
ID112416,0.6132391
ID112417,0.84432304
ID112418,0.4971575
ID112419,0.6154675
ID112420,0.25365725
ID112421,0.73230684
ID112422,0.75750333
ID112423,0.32410273
ID112424,0.3719295
ID112425,0.8725077
ID112426,0.484599
ID112427,0.99569243
ID112428,0.61675835
ID112429,0.8796171
ID112430,0.49486572
ID112431,0.2928431
ID112432,0.65471715
ID112433,0.004384425
ID112434,0.4460149
ID112435,0.39950413
ID112436,0.15189552
ID112437,0.4491829
ID112438,0.53335893
ID112439,0.69988155
ID112440,0.25649983
ID112441,0.4295746
ID112442,0.7335941
ID112443,0.76690483
ID112444,0.79213345
ID112445,0.44460917
ID112446,0.24778876
ID112447,0.58839446
ID112448,0.00041021907
ID112449,0.454927
ID112450,0.5720603
ID112451,0.5378661
ID112452,0.29308826
ID112453,0.0004901036
ID112454,0.79121256
ID112455,0.44129202
ID112456,0.9978683
ID112457,0.52478564
ID112458,0.0010792515
ID112459,0.46775776
ID112460,0.5441947
ID112461,0.48062795
ID112462,0.4814507
ID112463,0.49163765
ID112464,0.56932616
ID112465,0.5753087
ID112466,0.82772434
ID112467,0.43276292
ID112468,0.35276556
ID112469,0.0013139275
ID112470,0.541343
ID112471,0.49945512
ID112472,0.41335568
ID112473,0.70325196
ID112474,0.5585524
ID112475,0.40227574
ID112476,0.5663197
ID112477,0.6096014
ID112478,0.38166058
ID112479,0.2549773
ID112480,0.44421536
ID112481,0.33003467
ID112482,0.5044509
ID112483,0.51128715
ID112484,0.39031166
ID112485,0.30415833
ID112486,0.10196183
ID112487,0.0015999817
ID112488,0.18399978
ID112489,0.095399566
ID112490,0.93820703
ID112491,0.50174165
ID112492,0.9588616
ID112493,0.50776887
ID112494,0.77354527
ID112495,0.52457964
ID112496,0.72324365
ID112497,0.68487006
ID112498,0.13429186
ID112499,0.6212065
ID112500,0.59416914
ID112501,0.43546012
ID112502,0.103213474
ID112503,0.45569134
ID112504,0.42433283
ID112505,0.32206416
ID112506,0.13576278
ID112507,0.7885953
ID112508,0.23974365
ID112509,0.557629
ID112510,0.37797913
ID112511,0.71237004
ID112512,0.0012773375
ID112513,0.54968035
ID112514,0.00061197067
ID112515,0.4467988
ID112516,0.69069886
ID112517,0.61402273
ID112518,0.7035748
ID112519,0.5232667
ID112520,0.61570865
ID112521,0.8546428
ID112522,0.54495096
ID112523,0.7722741
ID112524,0.001053699
ID112525,0.45238304
ID112526,0.45399827
ID112527,0.004349366
ID112528,0.6168746
ID112529,0.6514505
ID112530,0.00044212572
ID112531,0.7993109
ID112532,0.7178186
ID112533,0.43659267
ID112534,0.48260045
ID112535,0.65559995
ID112536,0.3491146
ID112537,0.52041245
ID112538,0.50372374
ID112539,0.5735077
ID112540,0.4844404
ID112541,0.32574266
ID112542,0.00062715774
ID112543,0.4185238
ID112544,0.0980937
ID112545,0.49704307
ID112546,0.0009022915
ID112547,0.69942534
ID112548,0.7939757
ID112549,0.673981
ID112550,0.2057462
ID112551,0.8782507
ID112552,0.3953926
ID112553,0.69834113
ID112554,0.5162757
ID112555,0.37156454
ID112556,0.883474
ID112557,0.00047275703
ID112558,0.00096855103
ID112559,0.39814782
ID112560,0.071877584
ID112561,0.7092585
ID112562,0.27369186
ID112563,0.44588488
ID112564,0.7119659
ID112565,0.5701134
ID112566,0.5051203
ID112567,0.30527362
ID112568,0.31223345
ID112569,0.47866336
ID112570,0.17974648
ID112571,0.6199796
ID112572,0.6643802
ID112573,0.59559864
ID112574,0.7342234
ID112575,0.46421304
ID112576,0.4252721
ID112577,0.11623055
ID112578,0.72970927
ID112579,0.7070458
ID112580,0.5293257
ID112581,0.3348408
ID112582,0.0005640887
ID112583,0.66856366
ID112584,0.6827175
ID112585,0.7052392
ID112586,0.46059346
ID112587,0.5002397
ID112588,0.22843277
ID112589,0.38326427
ID112590,0.0010243218
ID112591,0.90037966
ID112592,0.68869144
ID112593,0.47551614
ID112594,0.7935196
ID112595,0.6114279
ID112596,0.33000877
ID112597,0.00035294256
ID112598,0.79091704
ID112599,0.9644669
ID112600,0.8128569
ID112601,0.14162934
ID112602,0.52946424
ID112603,0.5160587
ID112604,0.57188916
ID112605,0.5924541
ID112606,0.544071
ID112607,0.36679688
ID112608,0.6077913
ID112609,0.38178563
ID112610,0.49048468
ID112611,0.6005094
ID112612,0.52606887
ID112613,0.26450968
ID112614,0.96478033
ID112615,0.7350883
ID112616,0.5479325
ID112617,0.42252254
ID112618,0.0024562727
ID112619,0.8045632
ID112620,0.34117395
ID112621,0.74938446
ID112622,0.9960098
ID112623,0.48063657
ID112624,0.76431924
ID112625,0.7891137
ID112626,0.183169
ID112627,0.778067
ID112628,0.8083532
ID112629,0.5548867
ID112630,0.66715896
ID112631,0.0009181222
ID112632,0.63358223
ID112633,0.00076400954
ID112634,0.54000247
ID112635,0.0007816425
ID112636,0.6873617
ID112637,0.39007863
ID112638,0.4188353
ID112639,0.5926752
ID112640,0.55641603
ID112641,0.4951513
ID112642,0.7024931
ID112643,0.7796463
ID112644,0.6123369
ID112645,0.19108243
ID112646,0.5117435
ID112647,0.0016593179
ID112648,0.48488832
ID112649,0.8572401
ID112650,0.64797306
ID112651,0.0887751
ID112652,0.00049212336
ID112653,0.00093425513
ID112654,0.61712706
ID112655,0.5043755
ID112656,0.00026379482
ID112657,0.35998657
ID112658,0.58960575
ID112659,0.43955383
ID112660,0.7791093
ID112661,0.6511016
ID112662,0.16921188
ID112663,0.81250304
ID112664,0.7599882
ID112665,0.7721589
ID112666,0.0010865305
ID112667,0.53494674
ID112668,0.23599067
ID112669,0.00076538767
ID112670,0.4783212
ID112671,0.55203664
ID112672,0.5898422
ID112673,0.67401356
ID112674,0.75309455
ID112675,0.4918478
ID112676,0.6178335
ID112677,0.61521786
ID112678,0.47049096
ID112679,0.33812308
ID112680,0.23872016
ID112681,0.53390944
ID112682,0.5968926
ID112683,0.7829937
ID112684,0.42161983
ID112685,0.6279213
ID112686,0.2990632
ID112687,0.3347768
ID112688,0.55502343
ID112689,0.45895
ID112690,0.6939752
ID112691,0.47738522
ID112692,0.626309
ID112693,0.9091954
ID112694,0.51962066
ID112695,0.5687702
ID112696,0.17423113
ID112697,0.4347747
ID112698,0.63295805
ID112699,0.472234
ID112700,0.4710704
ID112701,0.774497
ID112702,0.36275637
ID112703,0.4902473
ID112704,0.29783028
ID112705,0.00041315774
ID112706,0.45098102
ID112707,0.49875888
ID112708,0.543458
ID112709,0.67587185
ID112710,0.66384715
ID112711,0.68766624
ID112712,0.54256797
ID112713,0.14358163
ID112714,0.70452636
ID112715,0.00071058195
ID112716,0.56033516
ID112717,0.32218415
ID112718,0.6300358
ID112719,0.8066691
ID112720,0.41037282
ID112721,0.5417782
ID112722,0.6121706
ID112723,0.000489647
ID112724,0.5084488
ID112725,0.36717263
ID112726,0.6824695
ID112727,0.33459172
ID112728,0.22199333
ID112729,0.3353736
ID112730,0.50330174
ID112731,0.77013856
ID112732,0.8098709
ID112733,0.0005653354
ID112734,0.31335053
ID112735,0.6111597
ID112736,0.7832586
ID112737,0.60015297
ID112738,0.3761711
ID112739,0.48176304
ID112740,0.48996732
ID112741,0.5630415
ID112742,0.66823506
