order_item_id,return
ID107480,0.5965761
ID107481,0.5705211
ID107482,0.6497375
ID107483,0.06657938
ID107484,0.58912873
ID107485,0.61712205
ID107486,0.260329
ID107487,0.28253216
ID107488,0.608562
ID107489,0.52211493
ID107490,0.7304462
ID107491,0.5668112
ID107492,0.5904151
ID107493,0.36518347
ID107494,0.9954765
ID107495,0.47563905
ID107496,0.13887535
ID107497,0.5228716
ID107498,0.8008217
ID107499,0.8022227
ID107500,0.5452464
ID107501,0.5394702
ID107502,0.27647352
ID107503,0.22539188
ID107504,0.32996115
ID107505,0.64000016
ID107506,0.6536094
ID107507,0.65182525
ID107508,0.61279
ID107509,0.7927274
ID107510,0.18792485
ID107511,0.6485346
ID107512,0.3492576
ID107513,0.0013684705
ID107514,0.3754757
ID107515,0.34696907
ID107516,0.773306
ID107517,0.47711205
ID107518,0.41920263
ID107519,0.37724006
ID107520,0.38944882
ID107521,0.39795107
ID107522,0.17543387
ID107523,0.4137451
ID107524,0.5676188
ID107525,0.5637256
ID107526,0.61281127
ID107527,0.45674312
ID107528,0.89675885
ID107529,0.28321975
ID107530,0.2318233
ID107531,0.5042213
ID107532,0.7159701
ID107533,0.70330054
ID107534,0.19529814
ID107535,0.52934706
ID107536,0.5419564
ID107537,0.0005416671
ID107538,0.0006390524
ID107539,0.43155932
ID107540,0.6721872
ID107541,0.0011357635
ID107542,0.359619
ID107543,0.78129834
ID107544,0.23228441
ID107545,0.5358264
ID107546,0.6261052
ID107547,0.50069517
ID107548,0.58485544
ID107549,0.3233026
ID107550,0.50547886
ID107551,0.4311944
ID107552,0.29165298
ID107553,0.832489
ID107554,0.8008667
ID107555,0.59267056
ID107556,0.49323267
ID107557,0.9441991
ID107558,0.38487417
ID107559,0.43101346
ID107560,0.5193428
ID107561,0.6026013
ID107562,0.44802874
ID107563,0.26043403
ID107564,0.8499298
ID107565,0.43824315
ID107566,0.43400902
ID107567,0.1250868
ID107568,0.8595432
ID107569,0.55398726
ID107570,0.8152519
ID107571,0.0006993995
ID107572,0.36775216
ID107573,0.0010337788
ID107574,0.4660858
ID107575,0.515389
ID107576,0.86843884
ID107577,0.20338066
ID107578,0.5602144
ID107579,0.99647677
ID107580,0.5823794
ID107581,0.99338937
ID107582,0.46360224
ID107583,0.96061885
ID107584,0.27081925
ID107585,0.5310117
ID107586,0.50880206
ID107587,0.7043079
ID107588,0.48125684
ID107589,0.48158944
ID107590,0.6486308
ID107591,0.34841555
ID107592,0.77068174
ID107593,0.55014205
ID107594,0.8393824
ID107595,0.53687465
ID107596,0.00047821505
ID107597,0.53931034
ID107598,0.45210892
ID107599,0.13665509
ID107600,0.7290928
ID107601,0.22573943
ID107602,0.61719203
ID107603,0.0020110258
ID107604,0.5193008
ID107605,0.51580584
ID107606,0.41653487
ID107607,0.13986996
ID107608,0.5144744
ID107609,0.5003903
ID107610,0.2655801
ID107611,0.48740923
ID107612,0.57002485
ID107613,0.0041586887
ID107614,0.5605284
ID107615,0.79825246
ID107616,0.41493392
ID107617,0.5774313
ID107618,0.38289577
ID107619,0.39006758
ID107620,0.6967179
ID107621,0.83593607
ID107622,0.5339265
ID107623,0.6365528
ID107624,0.7179178
ID107625,0.60224843
ID107626,0.77390695
ID107627,0.1283571
ID107628,0.75462013
ID107629,0.5590092
ID107630,0.27720335
ID107631,0.5077778
ID107632,0.74732846
ID107633,0.69729614
ID107634,0.7860634
ID107635,0.6903732
ID107636,0.48379534
ID107637,0.5496598
ID107638,0.001380058
ID107639,0.34051943
ID107640,0.35904238
ID107641,0.570086
ID107642,0.25132978
ID107643,0.36050075
ID107644,0.48794925
ID107645,0.5198821
ID107646,0.5580869
ID107647,0.87865674
ID107648,0.29551417
ID107649,0.5140863
ID107650,0.5595002
ID107651,0.69996554
ID107652,0.0005348906
ID107653,0.50693864
ID107654,0.57762283
ID107655,0.46174935
ID107656,0.07127687
ID107657,0.45288455
ID107658,0.5522929
ID107659,0.64413834
ID107660,0.31777772
ID107661,0.00025387364
ID107662,0.002827232
ID107663,0.8213637
ID107664,0.000790842
ID107665,0.36054417
ID107666,0.70989245
ID107667,0.5933208
ID107668,0.5537875
ID107669,0.7363432
ID107670,0.44124785
ID107671,0.5050886
ID107672,0.6460552
ID107673,0.69157934
ID107674,0.28705257
ID107675,0.10466016
ID107676,0.23056856
ID107677,0.46314126
ID107678,0.41764426
ID107679,0.8603227
ID107680,0.5707201
ID107681,0.6880839
ID107682,0.36117837
ID107683,0.31979227
ID107684,0.2926363
ID107685,0.6726395
ID107686,0.40301389
ID107687,0.7350019
ID107688,0.36656982
ID107689,0.6723354
ID107690,0.419199
ID107691,0.0009266994
ID107692,0.413455
ID107693,0.39459124
ID107694,0.6323483
ID107695,0.1612164
ID107696,0.60640395
ID107697,0.32243735
ID107698,0.35999042
ID107699,0.88715386
ID107700,0.9965383
ID107701,0.8363535
ID107702,0.3142301
ID107703,0.0007567839
ID107704,0.6712774
ID107705,0.2920896
ID107706,0.45971516
ID107707,0.34075898
ID107708,0.91375923
ID107709,0.2819298
ID107710,0.5119233
ID107711,0.450112
ID107712,0.40218556
ID107713,0.5023561
ID107714,0.9567845
ID107715,0.45712245
ID107716,0.4333489
ID107717,0.00035758468
ID107718,0.7103859
ID107719,0.71276844
ID107720,0.50593865
ID107721,0.2036511
ID107722,0.0042161085
ID107723,0.3761738
ID107724,0.6116202
ID107725,0.6231605
ID107726,0.8714219
ID107727,0.5183258
ID107728,0.566501
ID107729,0.53220797
ID107730,0.8519367
ID107731,0.8594705
ID107732,0.6309214
ID107733,0.3009881
ID107734,0.42841375
ID107735,0.0010278298
ID107736,0.5481378
ID107737,0.6370045
ID107738,0.083225414
ID107739,0.5409409
ID107740,0.22617964
ID107741,0.2802664
ID107742,0.0010850668
ID107743,0.64980495
ID107744,0.7937782
ID107745,0.4422
ID107746,0.40267223
ID107747,0.72947955
ID107748,0.6237559
ID107749,0.6424745
ID107750,0.0032244958
ID107751,0.51846564
ID107752,0.3219725
ID107753,0.6098079
ID107754,0.5860002
ID107755,0.20283428
ID107756,0.55381393
ID107757,0.57093316
ID107758,0.6933242
ID107759,0.36250597
ID107760,0.3169912
ID107761,0.506971
ID107762,0.6345998
ID107763,0.68744266
ID107764,0.53469145
ID107765,0.7420821
ID107766,0.42236334
ID107767,0.002123239
ID107768,0.095156185
ID107769,0.25938007
ID107770,0.35806566
ID107771,0.29898563
ID107772,0.74457204
ID107773,0.522938
ID107774,0.8216601
ID107775,0.48984706
ID107776,0.6762213
ID107777,0.64141065
ID107778,0.9037606
ID107779,0.49767822
ID107780,0.0013135038
ID107781,0.12265798
ID107782,0.0003733209
ID107783,0.6576276
ID107784,0.121561974
ID107785,0.7492168
ID107786,0.99695146
ID107787,0.3522802
ID107788,0.41097575
ID107789,0.31315246
ID107790,0.41472277
ID107791,0.0067955516
ID107792,0.88486326
ID107793,0.23115808
ID107794,0.19052848
ID107795,0.0010321899
ID107796,0.47023422
ID107797,0.2961176
ID107798,0.55458385
ID107799,0.55963415
ID107800,0.6209891
ID107801,0.0008805793
ID107802,0.68935275
ID107803,0.5389254
ID107804,0.5739146
ID107805,0.5630473
ID107806,0.51333433
ID107807,0.9967582
ID107808,0.6119549
ID107809,0.49259004
ID107810,0.6319653
ID107811,0.07930762
ID107812,0.26553243
ID107813,0.0006992654
ID107814,0.6008868
ID107815,0.7118753
ID107816,0.55812013
ID107817,0.8883095
ID107818,0.43665242
ID107819,0.6060523
ID107820,0.58092475
ID107821,0.15683825
ID107822,0.7749548
ID107823,0.10909794
ID107824,0.4658057
ID107825,0.001239046
ID107826,0.36173266
ID107827,0.94799566
ID107828,0.59908414
ID107829,0.35329786
ID107830,0.5536022
ID107831,0.49448138
ID107832,0.45724148
ID107833,0.69912666
ID107834,0.62296367
ID107835,0.8858025
ID107836,0.7846292
ID107837,0.0010372476
ID107838,0.9610717
ID107839,0.3692621
ID107840,0.7697437
ID107841,0.7332095
ID107842,0.6038923
ID107843,0.54936814
ID107844,0.00075048796
ID107845,0.547364
ID107846,0.0006675385
ID107847,0.43440738
ID107848,0.53384507
ID107849,0.35941187
ID107850,0.9957026
ID107851,0.85902894
ID107852,0.5057496
ID107853,0.6881045
ID107854,0.5176121
ID107855,0.77149713
ID107856,0.00036734645
ID107857,0.5719272
ID107858,0.14150448
ID107859,0.5150666
ID107860,0.0010228181
ID107861,0.6748705
ID107862,0.44053355
ID107863,0.6865927
ID107864,0.6575024
ID107865,0.8184631
ID107866,0.65414387
ID107867,0.7698473
ID107868,0.8148545
ID107869,0.4795424
ID107870,0.48455387
ID107871,0.00044249912
ID107872,0.1165295
ID107873,0.0013768628
ID107874,0.7398418
ID107875,0.54487884
ID107876,0.0009723791
ID107877,0.6049117
ID107878,0.23054627
ID107879,0.44638336
ID107880,0.4990607
ID107881,0.00086487236
ID107882,0.00061062176
ID107883,0.49156135
ID107884,0.36153188
ID107885,0.38761342
ID107886,0.15705943
ID107887,0.7411907
ID107888,0.8606471
ID107889,0.0010497533
ID107890,0.29082948
ID107891,0.3102176
ID107892,0.40189272
ID107893,0.37619615
ID107894,0.38477844
ID107895,0.99587965
ID107896,0.45244592
ID107897,0.5196508
ID107898,0.00071597844
ID107899,0.0009869284
ID107900,0.5508994
ID107901,0.7197689
ID107902,0.50143373
ID107903,0.29096723
ID107904,0.7498995
ID107905,0.9958621
ID107906,0.0004863327
ID107907,0.37427604
ID107908,0.9352827
ID107909,0.7051305
ID107910,0.740365
ID107911,0.47599983
ID107912,0.9369296
ID107913,0.85941875
ID107914,0.00097010983
ID107915,0.44058195
ID107916,0.41553736
ID107917,0.23041359
ID107918,0.4964637
ID107919,0.8716347
ID107920,0.22415301
ID107921,0.61582583
ID107922,0.30749267
ID107923,0.5909594
ID107924,0.45080635
ID107925,0.4785323
ID107926,0.20229769
ID107927,0.36128724
ID107928,0.7717261
ID107929,0.7196127
ID107930,0.3885604
ID107931,0.7838334
ID107932,0.6239675
ID107933,0.5330807
ID107934,0.7277291
ID107935,0.28623718
ID107936,0.43780696
ID107937,0.38466835
ID107938,0.31048334
ID107939,0.5887842
ID107940,0.5119129
ID107941,0.4566112
ID107942,0.41896266
ID107943,0.13801706
ID107944,0.91506743
ID107945,0.29731357
ID107946,0.6749732
ID107947,0.24955037
ID107948,0.99658746
ID107949,0.5987663
ID107950,0.00045927858
ID107951,0.46307433
ID107952,0.18176806
ID107953,0.56206864
ID107954,0.62419796
ID107955,0.5775403
ID107956,0.38395947
ID107957,0.31215158
ID107958,0.6451627
ID107959,0.0008935827
ID107960,0.4607802
ID107961,0.39590913
ID107962,0.8108512
ID107963,0.7265055
ID107964,0.6471026
ID107965,0.44313616
ID107966,0.6575972
ID107967,0.83723116
ID107968,0.4162016
ID107969,0.20767343
ID107970,0.80969393
ID107971,0.6626457
ID107972,0.36985952
ID107973,0.162077
ID107974,0.12679517
ID107975,0.44023138
ID107976,0.0008229993
ID107977,0.104953125
ID107978,0.93773067
ID107979,0.53852296
ID107980,0.2277779
ID107981,0.25232762
ID107982,0.17766267
ID107983,0.61095953
ID107984,0.70291865
ID107985,0.36862752
ID107986,0.0008492093
ID107987,0.6909914
ID107988,0.7753004
ID107989,0.6495116
ID107990,0.67794764
ID107991,0.12760875
ID107992,0.07834813
ID107993,0.66289973
ID107994,0.7642344
ID107995,0.41490465
ID107996,0.10081383
ID107997,0.5759233
ID107998,0.33229378
ID107999,0.84095716
ID108000,0.00086892233
ID108001,0.67832255
ID108002,0.6076069
ID108003,0.41905475
ID108004,0.00041218795
ID108005,0.87537634
ID108006,0.9025983
ID108007,0.46925503
ID108008,0.5225549
ID108009,0.62018937
ID108010,0.20120654
ID108011,0.00056691136
ID108012,0.5438719
ID108013,0.449728
ID108014,0.11723192
ID108015,0.51946676
ID108016,0.14334863
ID108017,0.73659635
ID108018,0.45151675
ID108019,0.40857673
ID108020,0.3711058
ID108021,0.8026039
ID108022,0.5146653
ID108023,0.7057501
ID108024,0.46084356
ID108025,0.38649893
ID108026,0.32516348
ID108027,0.7122508
ID108028,0.45129526
ID108029,0.3220471
ID108030,0.81513137
ID108031,0.496278
ID108032,0.4820054
ID108033,0.4929781
ID108034,0.55895185
ID108035,0.20525181
ID108036,0.48331982
ID108037,0.39686406
ID108038,0.5674089
ID108039,0.48137724
ID108040,0.5340333
ID108041,0.6609287
ID108042,0.37982905
ID108043,0.9066812
ID108044,0.013273865
ID108045,0.65275306
ID108046,0.7085713
ID108047,0.9977232
ID108048,0.5980673
ID108049,0.27837482
ID108050,0.111261085
ID108051,0.023353606
ID108052,0.51503706
ID108053,0.4656316
ID108054,0.64538467
ID108055,0.7726512
ID108056,0.16494903
ID108057,0.4833606
ID108058,0.54943275
ID108059,0.57293445
ID108060,0.5484626
ID108061,0.6409862
ID108062,0.27935416
ID108063,0.99490744
ID108064,0.5458071
ID108065,0.47908172
ID108066,0.53309697
ID108067,0.10313538
ID108068,0.6795794
ID108069,0.9188826
ID108070,0.7037692
ID108071,0.4655908
ID108072,0.57217765
ID108073,0.60176253
ID108074,0.8558492
ID108075,0.47511974
ID108076,0.60139406
ID108077,0.62541246
ID108078,0.5972581
ID108079,0.7550225
ID108080,0.6446565
ID108081,0.28827035
ID108082,0.46809697
ID108083,0.00090230186
ID108084,0.43521276
ID108085,0.5190299
ID108086,0.2381314
ID108087,0.9885855
ID108088,0.99573565
ID108089,0.8060326
ID108090,0.3130094
ID108091,0.4875415
ID108092,0.6873226
ID108093,0.82632256
ID108094,0.3601905
ID108095,0.5189072
ID108096,0.5388117
ID108097,0.7006626
ID108098,0.4912218
ID108099,0.80556095
ID108100,0.4058777
ID108101,0.3340401
ID108102,0.9465168
ID108103,0.0005360049
ID108104,0.0007779255
ID108105,0.1993466
ID108106,0.09983643
ID108107,0.43111116
ID108108,0.6555667
ID108109,0.74721766
ID108110,0.8853438
ID108111,0.70705426
ID108112,0.8532156
ID108113,0.5525426
ID108114,0.21174464
ID108115,0.39495322
ID108116,0.0009931965
ID108117,0.040003095
ID108118,0.60958385
ID108119,0.0012402365
ID108120,0.49008578
ID108121,0.47264445
ID108122,0.607924
ID108123,0.59975207
ID108124,0.0018677539
ID108125,0.19344114
ID108126,0.69237065
ID108127,0.6667501
ID108128,0.50118744
ID108129,0.0026936182
ID108130,0.8990302
ID108131,0.0014214332
ID108132,0.0009136989
ID108133,0.23333973
ID108134,0.8879932
ID108135,0.0056322403
ID108136,0.5060446
ID108137,0.46203023
ID108138,0.99715006
ID108139,0.09679352
ID108140,0.4193179
ID108141,0.3994586
ID108142,0.24939902
ID108143,0.6864518
ID108144,0.00096265995
ID108145,0.39084786
ID108146,0.011311896
ID108147,0.48504782
ID108148,0.56094706
ID108149,0.6135042
ID108150,0.4123571
ID108151,0.008208185
ID108152,0.17131042
ID108153,0.3768745
ID108154,0.5585587
ID108155,0.49097544
ID108156,0.40454328
ID108157,0.4072318
ID108158,0.00103047
ID108159,0.48402268
ID108160,0.29785514
ID108161,0.6978743
ID108162,0.45786
ID108163,0.99641025
ID108164,0.84792876
ID108165,0.48324406
ID108166,0.903085
ID108167,0.0005929732
ID108168,0.0008229002
ID108169,0.4687483
ID108170,0.35623205
ID108171,0.29620194
ID108172,0.31842828
ID108173,0.39342114
ID108174,0.9937047
ID108175,0.0012555064
ID108176,0.35778862
ID108177,0.0014389856
ID108178,0.57860166
ID108179,0.40039203
ID108180,0.5927655
ID108181,0.43298435
ID108182,0.2533974
ID108183,0.69372135
ID108184,0.0011056012
ID108185,0.7778362
ID108186,0.49114105
ID108187,0.5012133
ID108188,0.47000712
ID108189,0.00067233166
ID108190,0.9966334
ID108191,0.0004628526
ID108192,0.49403697
ID108193,0.6297034
ID108194,0.18403515
ID108195,0.6193147
ID108196,0.39263168
ID108197,0.62110996
ID108198,0.68681127
ID108199,0.66490227
ID108200,0.43244186
ID108201,0.41656286
ID108202,0.0006721238
ID108203,0.51556396
ID108204,0.21096534
ID108205,0.77426577
ID108206,0.6939602
ID108207,0.78826797
ID108208,0.11483703
ID108209,0.002387934
ID108210,0.52356505
ID108211,0.50643575
ID108212,0.44747943
ID108213,0.5383183
ID108214,0.4120293
ID108215,0.77656996
ID108216,0.7618802
ID108217,0.00083073403
ID108218,0.61938655
ID108219,0.11943512
ID108220,0.27880213
ID108221,0.7923527
ID108222,0.55377555
ID108223,0.4392932
ID108224,0.68603003
ID108225,0.38900256
ID108226,0.55714345
ID108227,0.44277832
ID108228,0.51459384
ID108229,0.9316547
ID108230,0.915573
ID108231,0.46679938
ID108232,0.0008168224
ID108233,0.5198465
ID108234,0.47342643
ID108235,0.90548074
ID108236,0.7201554
ID108237,0.0009670976
ID108238,0.9960893
ID108239,0.8298447
ID108240,0.46906164
ID108241,0.37074092
ID108242,0.57692116
ID108243,0.6159239
ID108244,0.6143062
ID108245,0.34324676
ID108246,0.2658744
ID108247,0.650186
ID108248,0.217896
ID108249,0.7764027
ID108250,0.7625681
ID108251,0.54084766
ID108252,0.628199
ID108253,0.45464712
ID108254,0.6647538
ID108255,0.87656426
ID108256,0.42525882
ID108257,0.57747626
ID108258,0.46695995
ID108259,0.5633802
ID108260,0.7017647
ID108261,0.00438477
ID108262,0.6207944
ID108263,0.009970984
ID108264,0.67923754
ID108265,0.9221822
ID108266,0.5385515
ID108267,0.6006907
ID108268,0.28011274
ID108269,0.35862255
ID108270,0.69542015
ID108271,0.54217565
ID108272,0.61197925
ID108273,0.7382694
ID108274,0.41992265
ID108275,0.0005955803
ID108276,0.6571727
ID108277,0.6308048
ID108278,0.5297307
ID108279,0.0005032549
ID108280,0.6225058
ID108281,0.6910279
ID108282,0.0007812642
ID108283,0.52878964
ID108284,0.6225318
ID108285,0.87231654
ID108286,0.53958917
ID108287,0.36395237
ID108288,0.41622376
ID108289,0.8799139
ID108290,0.6120707
ID108291,0.5714624
ID108292,0.0011898133
ID108293,0.5705861
ID108294,0.00085774285
ID108295,0.3588725
ID108296,0.5160873
ID108297,0.8335143
ID108298,0.63329726
ID108299,0.7144072
ID108300,0.40519547
ID108301,0.66462666
ID108302,0.5350225
ID108303,0.63039684
ID108304,0.23217571
ID108305,0.7079667
ID108306,0.5622184
ID108307,0.99615586
ID108308,0.0006945813
ID108309,0.22829361
ID108310,0.54399204
ID108311,0.5947349
ID108312,0.09911346
ID108313,0.36567527
ID108314,0.32862914
ID108315,0.5183297
ID108316,0.43475017
ID108317,0.47284603
ID108318,0.20593591
ID108319,0.5493446
ID108320,0.57539
ID108321,0.38482988
ID108322,0.15371993
ID108323,0.0006891501
ID108324,0.00048060736
ID108325,0.85329676
ID108326,0.6540132
ID108327,0.2981094
ID108328,0.564806
ID108329,0.58310854
ID108330,0.44660577
ID108331,0.17289156
ID108332,0.859803
ID108333,0.4133781
ID108334,0.65077186
ID108335,0.5239718
ID108336,0.6245043
ID108337,0.36567527
ID108338,0.16731599
ID108339,0.7753538
ID108340,0.78211534
ID108341,0.5064976
ID108342,0.5787886
ID108343,0.55209595
ID108344,0.3878926
ID108345,0.700778
ID108346,0.19972032
ID108347,0.25406894
ID108348,0.6110035
ID108349,0.7097099
ID108350,0.28656292
ID108351,0.59052247
ID108352,0.3921259
ID108353,0.3511862
ID108354,0.3978747
ID108355,0.8564297
ID108356,0.49182415
ID108357,0.7406064
ID108358,0.5498583
ID108359,0.5075821
ID108360,0.99478614
ID108361,0.99605685
ID108362,0.1994608
ID108363,0.52133816
ID108364,0.57748026
ID108365,0.69356394
ID108366,0.40541124
ID108367,0.6702361
ID108368,0.45600182
ID108369,0.608861
ID108370,0.8297974
ID108371,0.6659746
ID108372,0.04626432
ID108373,0.36162683
ID108374,0.30425173
ID108375,0.39452404
ID108376,0.56455004
ID108377,0.51814306
ID108378,0.5215577
ID108379,0.21140805
ID108380,0.7034416
ID108381,0.5917468
ID108382,0.0006321728
ID108383,0.37267953
ID108384,0.0008745676
ID108385,0.6040802
ID108386,0.46010283
ID108387,0.11782387
ID108388,0.8838923
ID108389,0.20577103
ID108390,0.5819441
ID108391,0.0014591417
ID108392,0.7646336
ID108393,0.6261718
ID108394,0.584817
ID108395,0.151702
ID108396,0.47043735
ID108397,0.2546166
ID108398,0.786596
ID108399,0.00328361
ID108400,0.9049788
ID108401,0.43358773
ID108402,0.47888088
ID108403,0.00049106794
ID108404,0.44138047
ID108405,0.32009405
ID108406,0.50484574
ID108407,0.8360508
ID108408,0.89135927
ID108409,0.7500793
ID108410,0.48507768
ID108411,0.19899015
ID108412,0.8351703
ID108413,0.80469155
ID108414,0.7650068
ID108415,0.8847563
ID108416,0.5125816
ID108417,0.4091735
ID108418,0.34967935
ID108419,0.37146366
ID108420,0.65198416
ID108421,0.86838436
ID108422,0.50809956
ID108423,0.7371658
ID108424,0.24140184
ID108425,0.6136606
ID108426,0.028541593
ID108427,0.63400793
ID108428,0.6685152
ID108429,0.30547488
ID108430,0.79412603
ID108431,0.5803566
ID108432,0.9448693
ID108433,0.45446286
ID108434,0.40488738
ID108435,0.45023146
ID108436,0.28903905
ID108437,0.44916707
ID108438,0.5839405
ID108439,0.74852824
ID108440,0.6485567
ID108441,0.38858396
ID108442,0.3789646
ID108443,0.21881714
ID108444,0.2823354
ID108445,0.74105406
ID108446,0.50648093
ID108447,0.7587573
ID108448,0.0025988221
ID108449,0.66607237
ID108450,0.32062566
ID108451,0.5297431
ID108452,0.53735566
ID108453,0.43587863
ID108454,0.3132025
ID108455,0.2614864
ID108456,0.47010285
ID108457,0.34481207
ID108458,0.0009152568
ID108459,0.11979799
ID108460,0.58962655
ID108461,0.5760596
ID108462,0.36879054
ID108463,0.91165495
ID108464,0.52183867
ID108465,0.0005975391
ID108466,0.50861824
ID108467,0.44028673
ID108468,0.7812086
ID108469,0.0010240143
ID108470,0.75293183
ID108471,0.52286917
ID108472,0.0008946159
ID108473,0.8094734
ID108474,0.00054578856
ID108475,0.61748624
ID108476,0.4285295
ID108477,0.56601685
ID108478,0.32513988
ID108479,0.31933486
ID108480,0.23203203
ID108481,0.4981876
ID108482,0.38049966
ID108483,0.5078093
ID108484,0.00043771323
ID108485,0.6807184
ID108486,0.6374686
ID108487,0.2941106
ID108488,0.63100976
ID108489,0.88486993
