order_item_id,return
ID106125,1
ID106126,0
ID106127,1
ID106128,1
ID106129,1
ID106130,1
ID106131,1
ID106132,0
ID106133,0
ID106134,1
ID106135,0
ID106136,0
ID106137,0
ID106138,0
ID106139,1
ID106140,0
ID106141,1
ID106142,1
ID106143,0
ID106144,0
ID106145,1
ID106146,1
ID106147,1
ID106148,0
ID106149,1
ID106150,0
ID106151,1
ID106152,1
ID106153,0
ID106154,0
ID106155,0
ID106156,0
ID106157,1
ID106158,0
ID106159,0
ID106160,0
ID106161,0
ID106162,1
ID106163,0
ID106164,1
ID106165,0
ID106166,1
ID106167,0
ID106168,1
ID106169,1
ID106170,1
ID106171,1
ID106172,0
ID106173,1
ID106174,0
ID106175,1
ID106176,0
ID106177,1
ID106178,0
ID106179,1
ID106180,0
ID106181,1
ID106182,0
ID106183,0
ID106184,1
ID106185,1
ID106186,1
ID106187,0
ID106188,1
ID106189,0
ID106190,0
ID106191,0
ID106192,1
ID106193,1
ID106194,0
ID106195,1
ID106196,1
ID106197,1
ID106198,1
ID106199,1
ID106200,1
ID106201,1
ID106202,0
ID106203,1
ID106204,0
ID106205,1
ID106206,0
ID106207,1
ID106208,0
ID106209,0
ID106210,1
ID106211,0
ID106212,1
ID106213,0
ID106214,1
ID106215,0
ID106216,1
ID106217,0
ID106218,0
ID106219,0
ID106220,1
ID106221,1
ID106222,0
ID106223,0
ID106224,1
ID106225,0
ID106226,1
ID106227,1
ID106228,0
ID106229,0
ID106230,1
ID106231,0
ID106232,1
ID106233,1
ID106234,1
ID106235,0
ID106236,0
ID106237,0
ID106238,1
ID106239,0
ID106240,1
ID106241,1
ID106242,1
ID106243,0
ID106244,0
ID106245,0
ID106246,1
ID106247,1
ID106248,0
ID106249,0
ID106250,1
ID106251,0
ID106252,0
ID106253,0
ID106254,0
ID106255,1
ID106256,1
ID106257,1
ID106258,0
ID106259,1
ID106260,1
ID106261,1
ID106262,1
ID106263,0
ID106264,0
ID106265,0
ID106266,0
ID106267,1
ID106268,1
ID106269,1
ID106270,0
ID106271,1
ID106272,0
ID106273,0
ID106274,0
ID106275,0
ID106276,0
ID106277,0
ID106278,1
ID106279,0
ID106280,1
ID106281,0
ID106282,1
ID106283,1
ID106284,0
ID106285,0
ID106286,0
ID106287,0
ID106288,0
ID106289,0
ID106290,0
ID106291,0
ID106292,0
ID106293,0
ID106294,1
ID106295,1
ID106296,1
ID106297,0
ID106298,1
ID106299,0
ID106300,0
ID106301,0
ID106302,0
ID106303,0
ID106304,0
ID106305,0
ID106306,0
ID106307,1
ID106308,1
ID106309,1
ID106310,0
ID106311,1
ID106312,1
ID106313,0
ID106314,0
ID106315,0
ID106316,1
ID106317,0
ID106318,1
ID106319,0
ID106320,0
ID106321,0
ID106322,0
ID106323,1
ID106324,1
ID106325,0
ID106326,1
ID106327,1
ID106328,1
ID106329,1
ID106330,0
ID106331,0
ID106332,0
ID106333,1
ID106334,1
ID106335,1
ID106336,1
ID106337,0
ID106338,1
ID106339,0
ID106340,1
ID106341,0
ID106342,1
ID106343,1
ID106344,0
ID106345,0
ID106346,0
ID106347,0
ID106348,1
ID106349,0
ID106350,0
ID106351,1
ID106352,1
ID106353,0
ID106354,0
ID106355,1
ID106356,0
ID106357,1
ID106358,1
ID106359,0
ID106360,0
ID106361,0
ID106362,0
ID106363,1
ID106364,0
ID106365,1
ID106366,1
ID106367,1
ID106368,0
ID106369,0
ID106370,0
ID106371,1
ID106372,1
ID106373,0
ID106374,0
ID106375,0
ID106376,1
ID106377,0
ID106378,0
ID106379,0
ID106380,1
ID106381,0
ID106382,0
ID106383,0
ID106384,1
ID106385,0
ID106386,1
ID106387,1
ID106388,1
ID106389,1
ID106390,1
ID106391,0
ID106392,1
ID106393,0
ID106394,1
ID106395,0
ID106396,0
ID106397,1
ID106398,0
ID106399,1
ID106400,1
ID106401,1
ID106402,1
ID106403,1
ID106404,0
ID106405,0
ID106406,1
ID106407,1
ID106408,1
ID106409,1
ID106410,1
ID106411,1
ID106412,1
ID106413,0
ID106414,0
ID106415,0
ID106416,1
ID106417,1
ID106418,0
ID106419,1
ID106420,0
ID106421,1
ID106422,0
ID106423,1
ID106424,1
ID106425,0
ID106426,1
ID106427,0
ID106428,0
ID106429,1
ID106430,1
ID106431,1
ID106432,1
ID106433,1
ID106434,0
ID106435,1
ID106436,1
ID106437,1
ID106438,1
ID106439,0
ID106440,1
ID106441,1
ID106442,0
ID106443,0
ID106444,1
ID106445,1
ID106446,0
ID106447,1
ID106448,0
ID106449,1
ID106450,1
ID106451,0
ID106452,0
ID106453,0
ID106454,0
ID106455,0
ID106456,0
ID106457,0
ID106458,1
ID106459,1
ID106460,1
ID106461,0
ID106462,1
ID106463,0
ID106464,0
ID106465,0
ID106466,1
ID106467,0
ID106468,0
ID106469,0
ID106470,1
ID106471,1
ID106472,0
ID106473,1
ID106474,1
ID106475,1
ID106476,1
ID106477,1
ID106478,1
ID106479,1
ID106480,1
ID106481,1
ID106482,1
ID106483,0
ID106484,0
ID106485,1
ID106486,0
ID106487,0
ID106488,1
ID106489,0
ID106490,0
ID106491,1
ID106492,0
ID106493,0
ID106494,0
ID106495,1
ID106496,1
ID106497,1
ID106498,0
ID106499,1
ID106500,0
ID106501,1
ID106502,0
ID106503,1
ID106504,1
ID106505,1
ID106506,0
ID106507,1
ID106508,1
ID106509,1
ID106510,1
ID106511,1
ID106512,1
ID106513,1
ID106514,0
ID106515,1
ID106516,1
ID106517,1
ID106518,1
ID106519,0
ID106520,0
ID106521,1
ID106522,1
ID106523,0
ID106524,1
ID106525,0
ID106526,1
ID106527,0
ID106528,0
ID106529,1
ID106530,1
ID106531,1
ID106532,0
ID106533,0
ID106534,1
ID106535,0
ID106536,1
ID106537,0
ID106538,0
ID106539,0
ID106540,0
ID106541,0
ID106542,1
ID106543,1
ID106544,0
ID106545,1
ID106546,0
ID106547,0
ID106548,1
ID106549,0
ID106550,1
ID106551,0
ID106552,0
ID106553,1
ID106554,1
ID106555,1
ID106556,1
ID106557,1
ID106558,0
ID106559,0
ID106560,1
ID106561,0
ID106562,1
ID106563,1
ID106564,0
ID106565,1
ID106566,0
ID106567,0
ID106568,0
ID106569,0
ID106570,1
ID106571,1
ID106572,1
ID106573,0
ID106574,0
ID106575,1
ID106576,1
ID106577,0
ID106578,0
ID106579,0
ID106580,0
ID106581,0
ID106582,0
ID106583,1
ID106584,0
ID106585,0
ID106586,1
ID106587,1
ID106588,0
ID106589,1
ID106590,0
ID106591,1
ID106592,0
ID106593,0
ID106594,1
ID106595,1
ID106596,1
ID106597,0
ID106598,1
ID106599,1
ID106600,1
ID106601,1
ID106602,1
ID106603,0
ID106604,0
ID106605,0
ID106606,1
ID106607,1
ID106608,0
ID106609,1
ID106610,0
ID106611,0
ID106612,1
ID106613,0
ID106614,1
ID106615,0
ID106616,1
ID106617,1
ID106618,0
ID106619,0
ID106620,1
ID106621,0
ID106622,1
ID106623,0
ID106624,0
ID106625,0
ID106626,1
ID106627,0
ID106628,1
ID106629,1
ID106630,0
ID106631,1
ID106632,1
ID106633,1
ID106634,1
ID106635,1
ID106636,1
ID106637,0
ID106638,1
ID106639,0
ID106640,0
ID106641,1
ID106642,0
ID106643,1
ID106644,1
ID106645,0
ID106646,1
ID106647,1
ID106648,1
ID106649,1
ID106650,1
ID106651,0
ID106652,0
ID106653,1
ID106654,0
ID106655,1
ID106656,1
ID106657,0
ID106658,0
ID106659,1
ID106660,1
ID106661,0
ID106662,1
ID106663,1
ID106664,0
ID106665,0
ID106666,0
ID106667,0
ID106668,1
ID106669,1
ID106670,1
ID106671,1
ID106672,0
ID106673,0
ID106674,0
ID106675,0
ID106676,0
ID106677,1
ID106678,1
ID106679,0
ID106680,1
ID106681,1
ID106682,0
ID106683,1
ID106684,1
ID106685,0
ID106686,1
ID106687,1
ID106688,0
ID106689,1
ID106690,0
ID106691,1
ID106692,0
ID106693,1
ID106694,1
ID106695,1
ID106696,1
ID106697,1
ID106698,0
ID106699,0
ID106700,0
ID106701,1
ID106702,1
ID106703,0
ID106704,0
ID106705,1
ID106706,0
ID106707,1
ID106708,1
ID106709,0
ID106710,0
ID106711,1
ID106712,0
ID106713,1
ID106714,1
ID106715,0
ID106716,1
ID106717,0
ID106718,0
ID106719,0
ID106720,1
ID106721,0
ID106722,0
ID106723,1
ID106724,1
ID106725,0
ID106726,0
ID106727,0
ID106728,0
ID106729,1
ID106730,1
ID106731,1
ID106732,1
ID106733,1
ID106734,1
ID106735,1
ID106736,0
ID106737,0
ID106738,1
ID106739,1
ID106740,1
ID106741,1
ID106742,0
ID106743,1
ID106744,0
ID106745,1
ID106746,1
ID106747,0
ID106748,1
ID106749,1
ID106750,0
ID106751,1
ID106752,0
ID106753,1
ID106754,1
ID106755,0
ID106756,1
ID106757,0
ID106758,0
ID106759,0
ID106760,0
ID106761,0
ID106762,1
ID106763,1
ID106764,0
ID106765,1
ID106766,0
ID106767,1
ID106768,0
ID106769,1
ID106770,1
ID106771,0
ID106772,0
ID106773,0
ID106774,0
ID106775,0
ID106776,0
ID106777,1
ID106778,0
ID106779,0
ID106780,0
ID106781,1
ID106782,0
ID106783,1
ID106784,0
ID106785,0
ID106786,0
ID106787,0
ID106788,1
ID106789,0
ID106790,1
ID106791,0
ID106792,1
ID106793,1
ID106794,1
ID106795,1
ID106796,0
ID106797,1
ID106798,1
ID106799,0
ID106800,1
ID106801,1
ID106802,1
ID106803,1
ID106804,1
ID106805,0
ID106806,1
ID106807,1
ID106808,0
ID106809,0
ID106810,0
ID106811,1
ID106812,1
ID106813,1
ID106814,1
ID106815,1
ID106816,0
ID106817,1
ID106818,1
ID106819,0
ID106820,1
ID106821,1
ID106822,1
ID106823,0
ID106824,0
ID106825,1
ID106826,1
ID106827,1
ID106828,1
ID106829,0
ID106830,0
ID106831,1
ID106832,0
ID106833,0
ID106834,1
ID106835,1
ID106836,1
ID106837,0
ID106838,1
ID106839,0
ID106840,0
ID106841,1
ID106842,1
ID106843,1
ID106844,1
ID106845,0
ID106846,1
ID106847,1
ID106848,0
ID106849,1
ID106850,1
ID106851,1
ID106852,0
ID106853,0
ID106854,1
ID106855,1
ID106856,0
ID106857,1
ID106858,0
ID106859,1
ID106860,0
ID106861,0
ID106862,0
ID106863,1
ID106864,0
ID106865,0
ID106866,1
ID106867,1
ID106868,1
ID106869,1
ID106870,1
ID106871,1
ID106872,1
ID106873,1
ID106874,1
ID106875,1
ID106876,1
ID106877,0
ID106878,1
ID106879,1
ID106880,1
ID106881,1
ID106882,1
ID106883,1
ID106884,0
ID106885,1
ID106886,1
ID106887,0
ID106888,1
ID106889,1
ID106890,1
ID106891,0
ID106892,0
ID106893,1
ID106894,0
ID106895,1
ID106896,1
ID106897,0
ID106898,0
ID106899,0
ID106900,0
ID106901,0
ID106902,0
ID106903,0
ID106904,0
ID106905,1
ID106906,1
ID106907,1
ID106908,1
ID106909,1
ID106910,1
ID106911,1
ID106912,1
ID106913,1
ID106914,0
ID106915,0
ID106916,1
ID106917,0
ID106918,1
ID106919,0
ID106920,0
ID106921,0
ID106922,1
ID106923,1
ID106924,0
ID106925,1
ID106926,1
ID106927,1
ID106928,0
ID106929,1
ID106930,1
ID106931,1
ID106932,1
ID106933,0
ID106934,0
ID106935,1
ID106936,0
ID106937,1
ID106938,0
ID106939,1
ID106940,1
ID106941,1
ID106942,1
ID106943,0
ID106944,0
ID106945,1
ID106946,1
ID106947,1
ID106948,1
ID106949,0
ID106950,1
ID106951,1
ID106952,1
ID106953,1
ID106954,1
ID106955,1
ID106956,0
ID106957,0
ID106958,0
ID106959,1
ID106960,1
ID106961,0
ID106962,0
ID106963,0
ID106964,0
ID106965,0
ID106966,1
ID106967,0
ID106968,1
ID106969,1
ID106970,0
ID106971,0
ID106972,1
ID106973,0
ID106974,1
ID106975,0
ID106976,0
ID106977,0
ID106978,1
ID106979,0
ID106980,1
ID106981,0
ID106982,1
ID106983,0
ID106984,1
ID106985,1
ID106986,0
ID106987,1
ID106988,0
ID106989,1
ID106990,1
ID106991,1
ID106992,1
ID106993,1
ID106994,0
ID106995,0
ID106996,0
ID106997,1
ID106998,0
ID106999,0
ID107000,1
ID107001,1
ID107002,1
ID107003,1
ID107004,0
ID107005,1
ID107006,0
ID107007,0
ID107008,0
ID107009,0
ID107010,0
ID107011,1
ID107012,0
ID107013,1
ID107014,0
ID107015,0
ID107016,1
ID107017,1
ID107018,0
ID107019,0
ID107020,0
ID107021,1
ID107022,1
ID107023,0
ID107024,1
ID107025,1
ID107026,0
ID107027,0
ID107028,1
ID107029,0
ID107030,1
ID107031,0
ID107032,1
ID107033,1
ID107034,1
ID107035,1
ID107036,1
ID107037,0
ID107038,1
ID107039,1
ID107040,1
ID107041,1
ID107042,0
ID107043,1
ID107044,0
ID107045,0
ID107046,1
ID107047,1
ID107048,0
ID107049,1
ID107050,0
ID107051,0
ID107052,0
ID107053,0
ID107054,0
ID107055,0
ID107056,0
ID107057,0
ID107058,0
ID107059,0
ID107060,0
ID107061,0
ID107062,1
ID107063,0
ID107064,0
ID107065,1
ID107066,1
ID107067,1
ID107068,1
ID107069,0
ID107070,1
ID107071,1
ID107072,0
ID107073,1
ID107074,0
ID107075,0
ID107076,1
ID107077,1
ID107078,1
ID107079,0
ID107080,1
ID107081,0
ID107082,0
ID107083,0
ID107084,0
ID107085,0
ID107086,1
ID107087,1
ID107088,1
ID107089,0
ID107090,0
ID107091,1
ID107092,1
ID107093,1
ID107094,1
ID107095,1
ID107096,0
ID107097,1
ID107098,1
ID107099,0
ID107100,1
ID107101,0
ID107102,0
ID107103,1
ID107104,1
ID107105,1
ID107106,0
ID107107,0
ID107108,1
ID107109,1
ID107110,0
ID107111,0
ID107112,1
ID107113,1
ID107114,0
ID107115,0
ID107116,1
ID107117,1
ID107118,0
ID107119,0
ID107120,0
ID107121,0
ID107122,0
ID107123,0
ID107124,1
ID107125,1
ID107126,1
ID107127,1
ID107128,1
ID107129,1
ID107130,0
ID107131,0
ID107132,0
ID107133,0
ID107134,0
ID107135,1
ID107136,0
ID107137,1
ID107138,0
ID107139,1
ID107140,1
ID107141,0
ID107142,1
ID107143,0
ID107144,0
ID107145,0
ID107146,0
ID107147,0
ID107148,0
ID107149,1
ID107150,1
ID107151,1
ID107152,0
ID107153,0
ID107154,0
ID107155,0
ID107156,1
ID107157,1
ID107158,1
ID107159,1
ID107160,1
ID107161,0
ID107162,0
ID107163,0
ID107164,1
ID107165,0
ID107166,1
ID107167,1
ID107168,0
ID107169,0
ID107170,0
ID107171,1
ID107172,0
ID107173,1
ID107174,1
ID107175,1
ID107176,1
ID107177,1
ID107178,0
ID107179,0
ID107180,1
ID107181,1
ID107182,1
ID107183,0
ID107184,0
ID107185,0
ID107186,0
ID107187,1
ID107188,0
ID107189,0
ID107190,0
ID107191,1
ID107192,1
ID107193,1
ID107194,1
ID107195,1
ID107196,0
ID107197,1
ID107198,0
ID107199,1
ID107200,1
ID107201,0
ID107202,1
ID107203,0
ID107204,0
ID107205,0
ID107206,0
ID107207,1
ID107208,1
ID107209,1
ID107210,0
ID107211,0
ID107212,1
ID107213,0
ID107214,1
ID107215,1
ID107216,1
ID107217,0
ID107218,0
ID107219,1
ID107220,0
ID107221,0
ID107222,1
ID107223,0
ID107224,1
ID107225,0
ID107226,0
ID107227,0
ID107228,0
ID107229,0
ID107230,0
ID107231,1
ID107232,0
ID107233,0
ID107234,0
ID107235,0
ID107236,1
ID107237,1
ID107238,0
ID107239,1
ID107240,0
ID107241,1
ID107242,1
ID107243,1
ID107244,1
ID107245,1
ID107246,0
ID107247,1
ID107248,0
ID107249,1
ID107250,1
ID107251,0
ID107252,0
ID107253,1
ID107254,1
ID107255,1
ID107256,1
ID107257,1
ID107258,1
ID107259,1
ID107260,0
ID107261,1
ID107262,1
ID107263,1
ID107264,0
ID107265,0
ID107266,0
ID107267,1
ID107268,1
ID107269,1
ID107270,0
ID107271,1
ID107272,0
ID107273,0
ID107274,0
ID107275,1
ID107276,1
ID107277,1
ID107278,1
ID107279,0
ID107280,0
ID107281,1
ID107282,1
ID107283,0
ID107284,1
ID107285,0
ID107286,0
ID107287,0
ID107288,1
ID107289,1
ID107290,1
ID107291,1
ID107292,0
ID107293,1
ID107294,0
ID107295,1
ID107296,0
ID107297,1
ID107298,1
ID107299,1
ID107300,0
ID107301,0
ID107302,0
ID107303,1
ID107304,1
ID107305,0
ID107306,1
ID107307,1
ID107308,0
ID107309,1
ID107310,0
ID107311,1
ID107312,1
ID107313,0
ID107314,1
ID107315,0
ID107316,0
ID107317,1
ID107318,1
ID107319,0
ID107320,0
ID107321,1
ID107322,1
ID107323,1
ID107324,0
ID107325,1
ID107326,1
ID107327,1
ID107328,0
ID107329,1
ID107330,1
ID107331,1
ID107332,1
ID107333,1
ID107334,1
ID107335,1
ID107336,1
ID107337,0
ID107338,1
ID107339,1
ID107340,0
ID107341,0
ID107342,1
ID107343,0
ID107344,0
ID107345,0
ID107346,1
ID107347,0
ID107348,0
ID107349,1
ID107350,0
ID107351,0
ID107352,0
ID107353,1
ID107354,0
ID107355,0
ID107356,1
ID107357,0
ID107358,0
ID107359,1
ID107360,1
ID107361,0
ID107362,0
ID107363,1
ID107364,1
ID107365,1
ID107366,1
ID107367,0
ID107368,1
ID107369,1
ID107370,1
ID107371,1
ID107372,0
ID107373,1
ID107374,1
ID107375,1
ID107376,0
ID107377,1
ID107378,1
ID107379,1
ID107380,0
ID107381,1
ID107382,0
ID107383,1
ID107384,0
ID107385,0
ID107386,1
ID107387,1
ID107388,0
ID107389,1
ID107390,0
ID107391,1
ID107392,1
ID107393,0
ID107394,1
ID107395,1
ID107396,0
ID107397,0
ID107398,0
ID107399,0
ID107400,1
ID107401,1
ID107402,1
ID107403,0
ID107404,1
ID107405,1
ID107406,1
ID107407,0
ID107408,0
ID107409,0
ID107410,1
ID107411,1
ID107412,1
ID107413,0
ID107414,0
ID107415,1
ID107416,0
ID107417,1
ID107418,1
ID107419,0
ID107420,0
ID107421,1
ID107422,1
ID107423,1
ID107424,0
ID107425,0
ID107426,0
ID107427,1
ID107428,0
ID107429,0
ID107430,0
ID107431,0
ID107432,1
ID107433,0
ID107434,1
ID107435,0
ID107436,1
ID107437,0
ID107438,0
ID107439,1
ID107440,1
ID107441,1
ID107442,0
ID107443,1
ID107444,1
ID107445,1
ID107446,1
ID107447,0
ID107448,1
ID107449,1
ID107450,0
ID107451,1
ID107452,1
ID107453,0
ID107454,1
ID107455,1
ID107456,1
ID107457,1
ID107458,1
ID107459,0
ID107460,1
ID107461,1
ID107462,1
ID107463,1
ID107464,1
ID107465,1
ID107466,0
ID107467,1
ID107468,1
ID107469,1
ID107470,0
ID107471,0
ID107472,1
ID107473,0
ID107474,1
ID107475,0
ID107476,1
ID107477,0
ID107478,0
ID107479,0
ID107480,0
ID107481,1
ID107482,1
ID107483,0
ID107484,1
ID107485,1
ID107486,0
ID107487,1
ID107488,1
ID107489,0
ID107490,1
ID107491,1
ID107492,0
ID107493,1
ID107494,1
ID107495,1
ID107496,0
ID107497,1
ID107498,1
ID107499,1
ID107500,0
ID107501,0
ID107502,0
ID107503,0
ID107504,0
ID107505,1
ID107506,0
ID107507,1
ID107508,1
ID107509,1
ID107510,0
ID107511,0
ID107512,0
ID107513,0
ID107514,0
ID107515,0
ID107516,1
ID107517,0
ID107518,1
ID107519,1
ID107520,0
ID107521,1
ID107522,0
ID107523,1
ID107524,0
ID107525,1
ID107526,1
ID107527,0
ID107528,1
ID107529,0
ID107530,0
ID107531,0
ID107532,1
ID107533,1
ID107534,0
ID107535,1
ID107536,0
ID107537,0
ID107538,0
ID107539,0
ID107540,1
ID107541,0
ID107542,1
ID107543,1
ID107544,0
ID107545,1
ID107546,1
ID107547,0
ID107548,1
ID107549,1
ID107550,1
ID107551,1
ID107552,0
ID107553,1
ID107554,1
ID107555,1
ID107556,1
ID107557,1
ID107558,0
ID107559,1
ID107560,1
ID107561,1
ID107562,0
ID107563,0
ID107564,1
ID107565,0
ID107566,1
ID107567,0
ID107568,1
ID107569,0
ID107570,1
ID107571,0
ID107572,0
ID107573,0
ID107574,1
ID107575,1
ID107576,1
ID107577,0
ID107578,1
ID107579,1
ID107580,0
ID107581,1
ID107582,0
ID107583,1
ID107584,0
ID107585,1
ID107586,0
ID107587,0
ID107588,1
ID107589,1
ID107590,1
ID107591,0
ID107592,1
ID107593,1
ID107594,1
ID107595,1
ID107596,0
ID107597,0
ID107598,1
ID107599,0
ID107600,1
ID107601,0
ID107602,1
ID107603,0
ID107604,1
ID107605,1
ID107606,1
ID107607,0
ID107608,1
ID107609,1
ID107610,0
ID107611,1
ID107612,0
ID107613,0
ID107614,0
ID107615,1
ID107616,0
ID107617,1
ID107618,0
ID107619,1
ID107620,1
ID107621,1
ID107622,1
ID107623,1
ID107624,1
ID107625,1
ID107626,1
ID107627,0
ID107628,1
ID107629,1
ID107630,0
ID107631,1
ID107632,1
ID107633,1
ID107634,1
ID107635,1
ID107636,0
ID107637,0
ID107638,0
ID107639,0
ID107640,0
ID107641,1
ID107642,1
ID107643,0
ID107644,1
ID107645,1
ID107646,0
ID107647,1
ID107648,0
ID107649,1
ID107650,1
ID107651,0
ID107652,0
ID107653,1
ID107654,1
ID107655,1
ID107656,0
ID107657,1
ID107658,1
ID107659,1
ID107660,0
ID107661,0
ID107662,0
ID107663,1
ID107664,0
ID107665,1
ID107666,1
ID107667,1
ID107668,1
ID107669,1
ID107670,1
ID107671,0
ID107672,1
ID107673,1
ID107674,0
ID107675,0
ID107676,0
ID107677,0
ID107678,1
ID107679,1
ID107680,1
ID107681,1
ID107682,0
ID107683,0
ID107684,0
ID107685,0
ID107686,0
ID107687,1
ID107688,0
ID107689,1
ID107690,0
ID107691,0
ID107692,0
ID107693,0
ID107694,0
ID107695,0
ID107696,1
ID107697,0
ID107698,1
ID107699,1
ID107700,1
ID107701,1
ID107702,1
ID107703,0
ID107704,0
ID107705,0
ID107706,1
ID107707,0
ID107708,1
ID107709,0
ID107710,1
ID107711,0
ID107712,0
ID107713,1
ID107714,1
ID107715,0
ID107716,1
ID107717,0
ID107718,1
ID107719,0
ID107720,1
ID107721,1
ID107722,0
ID107723,0
ID107724,1
ID107725,0
ID107726,1
ID107727,1
ID107728,0
ID107729,0
ID107730,1
ID107731,1
ID107732,1
ID107733,0
ID107734,1
ID107735,0
ID107736,1
ID107737,1
ID107738,0
ID107739,1
ID107740,0
ID107741,0
ID107742,0
ID107743,1
ID107744,1
ID107745,1
ID107746,0
ID107747,1
ID107748,0
ID107749,1
ID107750,0
ID107751,1
ID107752,0
ID107753,1
ID107754,1
ID107755,0
ID107756,1
ID107757,1
ID107758,1
ID107759,0
ID107760,0
ID107761,1
ID107762,1
ID107763,1
ID107764,1
ID107765,1
ID107766,1
ID107767,0
ID107768,0
ID107769,1
ID107770,0
ID107771,0
ID107772,1
ID107773,1
ID107774,1
ID107775,1
ID107776,1
ID107777,0
ID107778,1
ID107779,0
ID107780,0
ID107781,0
ID107782,0
ID107783,1
ID107784,0
ID107785,0
ID107786,1
ID107787,0
ID107788,0
ID107789,1
ID107790,0
ID107791,0
ID107792,1
ID107793,0
ID107794,0
ID107795,0
ID107796,1
ID107797,0
ID107798,1
ID107799,1
ID107800,1
ID107801,0
ID107802,1
ID107803,1
ID107804,0
ID107805,1
ID107806,1
ID107807,1
ID107808,0
ID107809,0
ID107810,1
ID107811,0
ID107812,1
ID107813,0
ID107814,1
ID107815,1
ID107816,0
ID107817,1
ID107818,1
ID107819,0
ID107820,1
ID107821,0
ID107822,1
ID107823,0
ID107824,1
ID107825,0
ID107826,1
ID107827,1
ID107828,1
ID107829,0
ID107830,0
ID107831,1
ID107832,1
ID107833,1
ID107834,1
ID107835,1
ID107836,0
ID107837,0
ID107838,1
ID107839,0
ID107840,1
ID107841,1
ID107842,1
ID107843,1
ID107844,0
ID107845,1
ID107846,0
ID107847,1
ID107848,1
ID107849,0
ID107850,1
ID107851,1
ID107852,1
ID107853,1
ID107854,1
ID107855,1
ID107856,0
ID107857,0
ID107858,0
ID107859,1
ID107860,0
ID107861,0
ID107862,0
ID107863,1
ID107864,1
ID107865,1
ID107866,1
ID107867,1
ID107868,1
ID107869,0
ID107870,1
ID107871,0
ID107872,0
ID107873,0
ID107874,1
ID107875,1
ID107876,0
ID107877,1
ID107878,0
ID107879,1
ID107880,1
ID107881,0
ID107882,0
ID107883,0
ID107884,0
ID107885,0
ID107886,0
ID107887,1
ID107888,1
ID107889,0
ID107890,0
ID107891,1
ID107892,0
ID107893,0
ID107894,1
ID107895,1
ID107896,0
ID107897,1
ID107898,0
ID107899,0
ID107900,1
ID107901,1
ID107902,1
ID107903,0
ID107904,1
ID107905,1
ID107906,0
ID107907,0
ID107908,1
ID107909,1
ID107910,0
ID107911,1
ID107912,1
ID107913,1
ID107914,0
ID107915,1
ID107916,0
ID107917,0
ID107918,0
ID107919,1
ID107920,0
ID107921,1
ID107922,0
ID107923,1
ID107924,0
ID107925,0
ID107926,0
ID107927,1
ID107928,1
ID107929,1
ID107930,0
ID107931,1
ID107932,1
ID107933,1
ID107934,1
ID107935,0
ID107936,1
ID107937,0
ID107938,0
ID107939,0
ID107940,1
ID107941,1
ID107942,1
ID107943,0
ID107944,1
ID107945,0
ID107946,1
ID107947,0
ID107948,1
ID107949,0
ID107950,0
ID107951,1
ID107952,1
ID107953,0
ID107954,0
ID107955,1
ID107956,0
ID107957,0
ID107958,0
ID107959,0
ID107960,1
ID107961,1
ID107962,1
ID107963,1
ID107964,1
ID107965,1
ID107966,1
ID107967,1
ID107968,1
ID107969,0
ID107970,0
ID107971,1
ID107972,0
ID107973,0
ID107974,0
ID107975,1
ID107976,0
ID107977,0
ID107978,1
ID107979,1
ID107980,0
ID107981,0
ID107982,0
ID107983,1
ID107984,1
ID107985,1
ID107986,0
ID107987,1
ID107988,1
ID107989,1
ID107990,1
ID107991,0
ID107992,0
ID107993,1
ID107994,0
ID107995,1
ID107996,0
ID107997,1
ID107998,0
ID107999,1
ID108000,0
ID108001,0
ID108002,1
ID108003,0
ID108004,0
ID108005,1
ID108006,1
ID108007,1
ID108008,1
ID108009,1
ID108010,0
ID108011,0
ID108012,1
ID108013,1
ID108014,0
ID108015,1
ID108016,0
ID108017,0
ID108018,1
ID108019,0
ID108020,0
ID108021,1
ID108022,1
ID108023,0
ID108024,1
ID108025,0
ID108026,0
ID108027,1
ID108028,1
ID108029,0
ID108030,1
ID108031,1
ID108032,1
ID108033,0
ID108034,0
ID108035,0
ID108036,1
ID108037,0
ID108038,1
ID108039,0
ID108040,0
ID108041,1
ID108042,0
ID108043,1
ID108044,0
ID108045,0
ID108046,1
ID108047,1
ID108048,0
ID108049,0
ID108050,0
ID108051,0
ID108052,1
ID108053,0
ID108054,1
ID108055,1
ID108056,0
ID108057,0
ID108058,1
ID108059,1
ID108060,0
ID108061,0
ID108062,0
ID108063,1
ID108064,1
ID108065,1
ID108066,1
ID108067,0
ID108068,0
ID108069,1
ID108070,1
ID108071,0
ID108072,0
ID108073,1
ID108074,1
ID108075,1
ID108076,0
ID108077,1
ID108078,0
ID108079,1
ID108080,1
ID108081,0
ID108082,1
ID108083,0
ID108084,1
ID108085,1
ID108086,0
ID108087,1
ID108088,1
ID108089,1
ID108090,0
ID108091,1
ID108092,1
ID108093,1
ID108094,0
ID108095,0
ID108096,1
ID108097,0
ID108098,1
ID108099,1
ID108100,0
ID108101,1
ID108102,1
ID108103,0
ID108104,0
ID108105,0
ID108106,0
ID108107,0
ID108108,1
ID108109,0
ID108110,1
ID108111,1
ID108112,1
ID108113,1
ID108114,0
ID108115,1
ID108116,0
ID108117,0
ID108118,1
ID108119,0
ID108120,1
ID108121,1
ID108122,0
