order_item_id,return
ID108849,0.26997942
ID108850,0.88467515
ID108851,0.016197598
ID108852,0.5813458
ID108853,0.40046835
ID108854,0.020427614
ID108855,0.75127923
ID108856,0.5519335
ID108857,0.6410377
ID108858,0.22673772
ID108859,0.39024222
ID108860,0.7005276
ID108861,0.42274743
ID108862,0.6199157
ID108863,0.51655704
ID108864,0.421512
ID108865,0.5158058
ID108866,0.6351061
ID108867,0.018459959
ID108868,0.5316468
ID108869,0.61013174
ID108870,0.5445112
ID108871,0.4927981
ID108872,0.65712374
ID108873,0.47401208
ID108874,0.5268361
ID108875,0.5750741
ID108876,0.86027575
ID108877,0.5541992
ID108878,0.10767058
ID108879,0.50149655
ID108880,0.3108676
ID108881,0.55924314
ID108882,0.3859849
ID108883,0.5500335
ID108884,0.41446018
ID108885,0.013903745
ID108886,0.6884536
ID108887,0.5101942
ID108888,0.66601455
ID108889,0.46436805
ID108890,0.7506476
ID108891,0.5563534
ID108892,0.5229304
ID108893,0.57128406
ID108894,0.30124646
ID108895,0.4113742
ID108896,0.3550727
ID108897,0.31506544
ID108898,0.57383245
ID108899,0.3755096
ID108900,0.49960536
ID108901,0.29992923
ID108902,0.81852514
ID108903,0.6885869
ID108904,0.32755724
ID108905,0.622002
ID108906,0.7010085
ID108907,0.57554376
ID108908,0.52090997
ID108909,0.51134014
ID108910,0.46200296
ID108911,0.46774605
ID108912,0.012514165
ID108913,0.48114803
ID108914,0.67992884
ID108915,0.49539396
ID108916,0.011547133
ID108917,0.42111325
ID108918,0.5860138
ID108919,0.014945794
ID108920,0.47962144
ID108921,0.4106044
ID108922,0.71575564
ID108923,0.5309597
ID108924,0.57760316
ID108925,0.86326444
ID108926,0.52048737
ID108927,0.01421359
ID108928,0.5528258
ID108929,0.3053534
ID108930,0.48754337
ID108931,0.49095818
ID108932,0.61176693
ID108933,0.4932691
ID108934,0.4499799
ID108935,0.71358496
ID108936,0.13605782
ID108937,0.61251825
ID108938,0.5860174
ID108939,0.7137314
ID108940,0.5173224
ID108941,0.4649271
ID108942,0.010217195
ID108943,0.6675728
ID108944,0.42698544
ID108945,0.48374864
ID108946,0.3665451
ID108947,0.47420898
ID108948,0.40796745
ID108949,0.013258408
ID108950,0.3605397
ID108951,0.5252515
ID108952,0.2965383
ID108953,0.46495828
ID108954,0.6440211
ID108955,0.91144896
ID108956,0.011188456
ID108957,0.5073782
ID108958,0.520135
ID108959,0.6005757
ID108960,0.8534986
ID108961,0.57909054
ID108962,0.5359243
ID108963,0.5878894
ID108964,0.724856
ID108965,0.5641287
ID108966,0.295245
ID108967,0.09496669
ID108968,0.4742322
ID108969,0.61941814
ID108970,0.49499008
ID108971,0.4584501
ID108972,0.5581597
ID108973,0.6250958
ID108974,0.91739243
ID108975,0.016497666
ID108976,0.40765226
ID108977,0.5276194
ID108978,0.57107806
ID108979,0.63233244
ID108980,0.37087318
ID108981,0.017359218
ID108982,0.014972424
ID108983,0.7532229
ID108984,0.015942581
ID108985,0.5899465
ID108986,0.3774965
ID108987,0.3202511
ID108988,0.5408254
ID108989,0.7725394
ID108990,0.06898148
ID108991,0.33198893
ID108992,0.5178803
ID108993,0.5127052
ID108994,0.012705082
ID108995,0.50286263
ID108996,0.4747601
ID108997,0.64264774
ID108998,0.5524558
ID108999,0.6041183
ID109000,0.711609
ID109001,0.5412876
ID109002,0.15764436
ID109003,0.7239871
ID109004,0.50542617
ID109005,0.8130213
ID109006,0.6146804
ID109007,0.63779515
ID109008,0.2854114
ID109009,0.5377295
ID109010,0.3784425
ID109011,0.19956611
ID109012,0.5153982
ID109013,0.3127356
ID109014,0.59403265
ID109015,0.26872808
ID109016,0.5146122
ID109017,0.5876716
ID109018,0.49381936
ID109019,0.448593
ID109020,0.774888
ID109021,0.04265009
ID109022,0.53104806
ID109023,0.57325006
ID109024,0.43414074
ID109025,0.38140577
ID109026,0.4876533
ID109027,0.47237203
ID109028,0.63775206
ID109029,0.6342044
ID109030,0.46787554
ID109031,0.011815408
ID109032,0.5291138
ID109033,0.5956266
ID109034,0.36580202
ID109035,0.020804456
ID109036,0.88773364
ID109037,0.83982545
ID109038,0.35359064
ID109039,0.54742306
ID109040,0.6730653
ID109041,0.4975289
ID109042,0.5330259
ID109043,0.3659518
ID109044,0.48210877
ID109045,0.4991544
ID109046,0.6780331
ID109047,0.7229588
ID109048,0.33136535
ID109049,0.5507762
ID109050,0.3435306
ID109051,0.6016593
ID109052,0.52408475
ID109053,0.59924614
ID109054,0.52925855
ID109055,0.4347119
ID109056,0.85382617
ID109057,0.23346785
ID109058,0.45722538
ID109059,0.4313678
ID109060,0.48826605
ID109061,0.017627388
ID109062,0.55618185
ID109063,0.43956578
ID109064,0.37804765
ID109065,0.6391546
ID109066,0.5632744
ID109067,0.66417897
ID109068,0.5169621
ID109069,0.50802594
ID109070,0.2278106
ID109071,0.46368444
ID109072,0.46787554
ID109073,0.5502097
ID109074,0.233756
ID109075,0.5752955
ID109076,0.47857544
ID109077,0.45915914
ID109078,0.005183719
ID109079,0.37047306
ID109080,0.4379328
ID109081,0.6531646
ID109082,0.74182534
ID109083,0.47761133
ID109084,0.4972119
ID109085,0.7296288
ID109086,0.43633276
ID109087,0.40459394
ID109088,0.8930538
ID109089,0.4317392
ID109090,0.0131842345
ID109091,0.34707317
ID109092,0.6741143
ID109093,0.054512333
ID109094,0.5118169
ID109095,0.49976432
ID109096,0.50039804
ID109097,0.418041
ID109098,0.63285
ID109099,0.051680088
ID109100,0.2732491
ID109101,0.3795251
ID109102,0.47617033
ID109103,0.49686113
ID109104,0.57003117
ID109105,0.7443963
ID109106,0.71024364
ID109107,0.24584733
ID109108,0.016041854
ID109109,0.52350694
ID109110,0.5298446
ID109111,0.34473446
ID109112,0.65381634
ID109113,0.4414518
ID109114,0.44504005
ID109115,0.49874538
ID109116,0.63129616
ID109117,0.40038633
ID109118,0.09060078
ID109119,0.018672455
ID109120,0.53065044
ID109121,0.58175814
ID109122,0.5040586
ID109123,0.5726334
ID109124,0.5050605
ID109125,0.49395496
ID109126,0.7282954
ID109127,0.68029374
ID109128,0.35434812
ID109129,0.44313943
ID109130,0.6323229
ID109131,0.5206481
ID109132,0.42544892
ID109133,0.510855
ID109134,0.47062826
ID109135,0.5896411
ID109136,0.016007831
ID109137,0.30723116
ID109138,0.51572734
ID109139,0.5318705
ID109140,0.7745591
ID109141,0.5856237
ID109142,0.015704365
ID109143,0.6693741
ID109144,0.5535821
ID109145,0.8025747
ID109146,0.83133805
ID109147,0.32803476
ID109148,0.46804044
ID109149,0.59864825
ID109150,0.54752773
ID109151,0.5164258
ID109152,0.5735819
ID109153,0.35191217
ID109154,0.49744877
ID109155,0.9505745
ID109156,0.54687095
ID109157,0.49071512
ID109158,0.12502348
ID109159,0.4443631
ID109160,0.46586648
ID109161,0.6665371
ID109162,0.6733658
ID109163,0.49153304
ID109164,0.59534687
ID109165,0.49877688
ID109166,0.34199554
ID109167,0.582579
ID109168,0.059847463
ID109169,0.49356437
ID109170,0.47341344
ID109171,0.014653854
ID109172,0.477084
ID109173,0.8316603
ID109174,0.67707705
ID109175,0.5950165
ID109176,0.5921735
ID109177,0.38114533
ID109178,0.5935978
ID109179,0.47511458
ID109180,0.5537992
ID109181,0.5868586
ID109182,0.60949534
ID109183,0.010897511
ID109184,0.19050355
ID109185,0.015951784
ID109186,0.5435206
ID109187,0.44503468
ID109188,0.52591497
ID109189,0.6334092
ID109190,0.5555408
ID109191,0.6824606
ID109192,0.47534484
ID109193,0.4450813
ID109194,0.44716957
ID109195,0.2573222
ID109196,0.5495833
ID109197,0.68607914
ID109198,0.626214
ID109199,0.014315005
ID109200,0.5880458
ID109201,0.52541625
ID109202,0.8098343
ID109203,0.6455607
ID109204,0.48746574
ID109205,0.42489794
ID109206,0.4826311
ID109207,0.3089852
ID109208,0.018385742
ID109209,0.28118092
ID109210,0.038915668
ID109211,0.7123422
ID109212,0.01860609
ID109213,0.6669713
ID109214,0.30591184
ID109215,0.4364313
ID109216,0.53615564
ID109217,0.26967278
ID109218,0.42883134
ID109219,0.41291258
ID109220,0.18543378
ID109221,0.71669495
ID109222,0.3085196
ID109223,0.55446005
ID109224,0.6597259
ID109225,0.30471817
ID109226,0.392341
ID109227,0.47945172
ID109228,0.4747761
ID109229,0.44079605
ID109230,0.5230229
ID109231,0.35244253
ID109232,0.26285398
ID109233,0.58333
ID109234,0.7616717
ID109235,0.5304083
ID109236,0.40453643
ID109237,0.37522715
ID109238,0.44897574
ID109239,0.4798483
ID109240,0.39430168
ID109241,0.12831388
ID109242,0.71575564
ID109243,0.48706558
ID109244,0.5032516
ID109245,0.56693715
ID109246,0.7525787
ID109247,0.52248615
ID109248,0.146599
ID109249,0.58839273
ID109250,0.4313324
ID109251,0.17062958
ID109252,0.0128855035
ID109253,0.57988155
ID109254,0.8439499
ID109255,0.023049362
ID109256,0.5153062
ID109257,0.6692729
ID109258,0.014659205
ID109259,0.6198541
ID109260,0.49780232
ID109261,0.6146976
ID109262,0.5168964
ID109263,0.6665504
ID109264,0.23669896
ID109265,0.6954481
ID109266,0.50534886
ID109267,0.41926235
ID109268,0.41074362
ID109269,0.5384936
ID109270,0.9504022
ID109271,0.1584348
ID109272,0.5230912
ID109273,0.42813906
ID109274,0.54544324
ID109275,0.47970325
ID109276,0.4583901
ID109277,0.49996185
ID109278,0.84962994
ID109279,0.87313867
ID109280,0.6669367
ID109281,0.29824182
ID109282,0.66705465
ID109283,0.65096414
ID109284,0.52824104
ID109285,0.3578804
ID109286,0.5052566
ID109287,0.46036142
ID109288,0.6088462
ID109289,0.40769836
ID109290,0.49104753
ID109291,0.51171017
ID109292,0.4375733
ID109293,0.45886075
ID109294,0.48040554
ID109295,0.26666808
ID109296,0.52874637
ID109297,0.2672446
ID109298,0.4522142
ID109299,0.53535175
ID109300,0.4689042
ID109301,0.5615097
ID109302,0.46530727
ID109303,0.53469193
ID109304,0.5243598
ID109305,0.27052093
ID109306,0.012256686
ID109307,0.38981006
ID109308,0.015453799
ID109309,0.6603316
ID109310,0.6538025
ID109311,0.50438833
ID109312,0.60627526
ID109313,0.40044314
ID109314,0.5120021
ID109315,0.57635313
ID109316,0.61837053
ID109317,0.47838405
ID109318,0.43131244
ID109319,0.50501335
ID109320,0.42053658
ID109321,0.5307674
ID109322,0.5034818
ID109323,0.567755
ID109324,0.8195772
ID109325,0.01506072
ID109326,0.37795544
ID109327,0.5409342
ID109328,0.71223444
ID109329,0.5921852
ID109330,0.4856407
ID109331,0.5269264
ID109332,0.52641517
ID109333,0.7001309
ID109334,0.25278133
ID109335,0.38885656
ID109336,0.5349247
ID109337,0.5160205
ID109338,0.29923886
ID109339,0.014451819
ID109340,0.8641248
ID109341,0.6325475
ID109342,0.8290883
ID109343,0.011214874
ID109344,0.8782894
ID109345,0.47966796
ID109346,0.57770467
ID109347,0.43530163
ID109348,0.3117192
ID109349,0.29778114
ID109350,0.5196855
ID109351,0.60385317
ID109352,0.8580515
ID109353,0.8561132
ID109354,0.5956747
ID109355,0.6617067
ID109356,0.6343063
ID109357,0.47556025
ID109358,0.3352998
ID109359,0.59323543
ID109360,0.56117433
ID109361,0.4201512
ID109362,0.3181426
ID109363,0.013863139
ID109364,0.6334282
ID109365,0.8086573
ID109366,0.327967
ID109367,0.52533656
ID109368,0.6692434
ID109369,0.7616274
ID109370,0.65058696
ID109371,0.16205055
ID109372,0.70397633
ID109373,0.681952
ID109374,0.5657118
ID109375,0.43096793
ID109376,0.48922077
ID109377,0.19290248
ID109378,0.63596314
ID109379,0.017094208
ID109380,0.5347028
ID109381,0.38978264
ID109382,0.73985606
ID109383,0.5723827
ID109384,0.5267838
ID109385,0.5026656
ID109386,0.6521903
ID109387,0.6251583
ID109388,0.91566116
ID109389,0.61164206
ID109390,0.50330055
ID109391,0.70001304
ID109392,0.03041607
ID109393,0.41270688
ID109394,0.6193629
ID109395,0.44567078
ID109396,0.6292405
ID109397,0.28475636
ID109398,0.42021823
ID109399,0.30387506
ID109400,0.7181441
ID109401,0.5534189
ID109402,0.0144906975
ID109403,0.510936
ID109404,0.41598967
ID109405,0.58685887
ID109406,0.5450133
ID109407,0.4831932
ID109408,0.5401486
ID109409,0.6615126
ID109410,0.6565723
ID109411,0.579397
ID109412,0.7192127
ID109413,0.52612174
ID109414,0.6747015
ID109415,0.45705265
ID109416,0.33304107
ID109417,0.4571431
ID109418,0.53552485
ID109419,0.5741681
ID109420,0.87296003
ID109421,0.45304126
ID109422,0.5292259
ID109423,0.9355461
ID109424,0.7649841
ID109425,0.5395674
ID109426,0.538967
ID109427,0.42707112
ID109428,0.5439143
ID109429,0.5494412
ID109430,0.55677116
ID109431,0.58719844
ID109432,0.011008882
ID109433,0.8388526
ID109434,0.35359398
ID109435,0.9171722
ID109436,0.15937626
ID109437,0.01542621
ID109438,0.49677798
ID109439,0.91860086
ID109440,0.24341917
ID109441,0.6659202
ID109442,0.32231495
ID109443,0.67723656
ID109444,0.5665129
ID109445,0.54901683
ID109446,0.7247818
ID109447,0.60218257
ID109448,0.26371026
ID109449,0.70984405
ID109450,0.01259186
ID109451,0.4248355
ID109452,0.23476946
ID109453,0.592089
ID109454,0.18169048
ID109455,0.68847054
ID109456,0.6244821
ID109457,0.7017558
ID109458,0.5127052
ID109459,0.7027049
ID109460,0.44830322
ID109461,0.79409266
ID109462,0.35234445
ID109463,0.015778717
ID109464,0.017277565
ID109465,0.48031867
ID109466,0.51589936
ID109467,0.34782153
ID109468,0.5498421
ID109469,0.5076631
ID109470,0.70125186
ID109471,0.5666382
ID109472,0.016141927
ID109473,0.59139794
ID109474,0.2629157
ID109475,0.013349915
ID109476,0.46412104
ID109477,0.49339134
ID109478,0.35782287
ID109479,0.59138227
ID109480,0.5889741
ID109481,0.6214593
ID109482,0.19228886
ID109483,0.72770715
ID109484,0.46894494
ID109485,0.6675421
ID109486,0.54407316
ID109487,0.52474475
ID109488,0.48031867
ID109489,0.4262311
ID109490,0.53946644
ID109491,0.4636964
ID109492,0.5652257
ID109493,0.5173157
ID109494,0.2991451
ID109495,0.6228087
ID109496,0.58666086
ID109497,0.55288273
ID109498,0.54833645
ID109499,0.45516288
ID109500,0.2767975
ID109501,0.4771539
ID109502,0.5010923
ID109503,0.58367056
ID109504,0.5925133
ID109505,0.76784384
ID109506,0.5491774
ID109507,0.6212143
ID109508,0.5889741
ID109509,0.85751534
ID109510,0.48547456
ID109511,0.5654941
ID109512,0.5730886
ID109513,0.6250396
ID109514,0.5546094
ID109515,0.64229774
ID109516,0.27608782
ID109517,0.6463489
ID109518,0.5628758
ID109519,0.5951399
ID109520,0.38921678
ID109521,0.37656015
ID109522,0.6493896
ID109523,0.69860965
ID109524,0.29415312
ID109525,0.5905129
ID109526,0.45019445
ID109527,0.77432173
ID109528,0.5411524
ID109529,0.11090225
ID109530,0.45115605
ID109531,0.49622956
ID109532,0.5395674
ID109533,0.638569
ID109534,0.59685975
ID109535,0.5694563
ID109536,0.58124894
ID109537,0.47547328
ID109538,0.36742443
ID109539,0.56726074
ID109540,0.63569933
ID109541,0.57295847
ID109542,0.7426252
ID109543,0.015266546
ID109544,0.5710353
ID109545,0.31951645
ID109546,0.32843408
ID109547,0.5495833
ID109548,0.02265109
ID109549,0.8100132
ID109550,0.5304007
ID109551,0.5513844
ID109552,0.6791199
ID109553,0.41351563
ID109554,0.51341313
ID109555,0.52688116
ID109556,0.27646682
ID109557,0.44677356
ID109558,0.43966132
ID109559,0.64582443
ID109560,0.6383001
ID109561,0.3528672
ID109562,0.64278805
ID109563,0.87461686
ID109564,0.65113765
ID109565,0.91421646
ID109566,0.4776634
ID109567,0.4931288
ID109568,0.58866745
ID109569,0.7014374
ID109570,0.5181999
ID109571,0.79142934
ID109572,0.85375804
ID109573,0.6546355
ID109574,0.4907282
ID109575,0.11239969
ID109576,0.019045807
ID109577,0.36034083
ID109578,0.47376296
ID109579,0.48752478
ID109580,0.26901028
ID109581,0.6614024
ID109582,0.47791386
ID109583,0.31986272
ID109584,0.55371404
ID109585,0.40131798
ID109586,0.62186444
ID109587,0.047393344
ID109588,0.56620705
ID109589,0.38736802
ID109590,0.2972481
ID109591,0.45291308
ID109592,0.40942654
ID109593,0.64136726
ID109594,0.92169064
ID109595,0.5138278
ID109596,0.48867565
ID109597,0.42914057
ID109598,0.73310673
ID109599,0.57826287
ID109600,0.5748001
ID109601,0.5023321
ID109602,0.5504016
ID109603,0.07649448
ID109604,0.5548189
ID109605,0.50458765
ID109606,0.014119858
ID109607,0.67288953
ID109608,0.41613477
ID109609,0.717749
ID109610,0.6803945
ID109611,0.19690901
ID109612,0.6796601
ID109613,0.43415466
ID109614,0.71989036
ID109615,0.364104
ID109616,0.5334825
ID109617,0.62807953
ID109618,0.106039785
ID109619,0.2837698
ID109620,0.663007
ID109621,0.012824691
ID109622,0.48041257
ID109623,0.42905498
ID109624,0.014763551
ID109625,0.69188285
ID109626,0.28550306
ID109627,0.6726589
ID109628,0.39735729
ID109629,0.4721856
ID109630,0.5694111
ID109631,0.28810045
ID109632,0.43032533
ID109633,0.24202143
ID109634,0.68313056
ID109635,0.4479792
ID109636,0.37936127
ID109637,0.2316174
ID109638,0.5982322
ID109639,0.017760513
ID109640,0.19536898
ID109641,0.88712424
ID109642,0.068590954
ID109643,0.4855193
ID109644,0.31887397
ID109645,0.44031832
ID109646,0.38023075
ID109647,0.36551166
ID109648,0.48114163
ID109649,0.4478492
ID109650,0.61862445
ID109651,0.015296426
ID109652,0.6471918
ID109653,0.9359626
ID109654,0.27507377
ID109655,0.011556597
ID109656,0.35234272
ID109657,0.61272407
ID109658,0.45333624
ID109659,0.65060234
ID109660,0.737941
ID109661,0.38014594
ID109662,0.45804986
ID109663,0.51047873
ID109664,0.48151332
ID109665,0.78607285
ID109666,0.3467301
ID109667,0.7086854
ID109668,0.79159826
ID109669,0.6402779
ID109670,0.48934188
ID109671,0.59633625
ID109672,0.4294519
ID109673,0.53736365
ID109674,0.49149346
ID109675,0.67700005
ID109676,0.527201
ID109677,0.4643998
ID109678,0.46590096
ID109679,0.8320058
ID109680,0.5332698
ID109681,0.592353
ID109682,0.61343426
ID109683,0.47418362
ID109684,0.012667651
ID109685,0.9379847
ID109686,0.77276015
ID109687,0.4480157
ID109688,0.38589582
ID109689,0.5733836
ID109690,0.6766614
ID109691,0.65674245
ID109692,0.50834376
ID109693,0.6319191
ID109694,0.45847806
ID109695,0.7909784
ID109696,0.4974227
ID109697,0.47351953
ID109698,0.55824316
ID109699,0.644743
ID109700,0.7237341
ID109701,0.5517092
ID109702,0.3260743
ID109703,0.47210303
ID109704,0.36713585
ID109705,0.72901696
ID109706,0.6598024
ID109707,0.65830034
ID109708,0.5565632
ID109709,0.8824329
ID109710,0.559758
ID109711,0.39976385
ID109712,0.38745227
ID109713,0.4542331
ID109714,0.5415317
ID109715,0.37752795
ID109716,0.63385314
ID109717,0.49199077
ID109718,0.75155467
ID109719,0.2850001
ID109720,0.8131273
ID109721,0.29691154
ID109722,0.43819368
ID109723,0.4913181
ID109724,0.58293676
ID109725,0.6589948
ID109726,0.4398037
ID109727,0.5400809
ID109728,0.3778548
ID109729,0.686048
ID109730,0.39013195
ID109731,0.7047579
ID109732,0.47791386
ID109733,0.53647554
ID109734,0.5845686
ID109735,0.512188
ID109736,0.81765556
ID109737,0.5086116
ID109738,0.42525944
ID109739,0.067457356
ID109740,0.032145493
ID109741,0.652248
ID109742,0.23998147
ID109743,0.017686307
ID109744,0.30397293
ID109745,0.52724683
ID109746,0.38176677
ID109747,0.49322286
ID109748,0.48928145
ID109749,0.6579113
ID109750,0.6915482
ID109751,0.3931298
ID109752,0.47139496
ID109753,0.4387403
ID109754,0.5174851
ID109755,0.4479969
ID109756,0.63830256
ID109757,0.55337816
ID109758,0.5395674
ID109759,0.784427
ID109760,0.599234
ID109761,0.55310595
ID109762,0.66500306
ID109763,0.50082994
ID109764,0.7890014
ID109765,0.53041834
ID109766,0.6451196
ID109767,0.33993205
ID109768,0.4597607
ID109769,0.47022146
ID109770,0.39835873
ID109771,0.019838937
ID109772,0.55083364
ID109773,0.45029375
ID109774,0.5110006
ID109775,0.5297871
ID109776,0.68522835
ID109777,0.5765064
ID109778,0.88669723
ID109779,0.45809153
ID109780,0.4433811
ID109781,0.51834786
ID109782,0.39958584
ID109783,0.4741861
ID109784,0.48400187
ID109785,0.47791386
ID109786,0.013542649
ID109787,0.5159086
ID109788,0.7202625
ID109789,0.5520407
ID109790,0.5698012
ID109791,0.5488976
ID109792,0.6023077
ID109793,0.78894377
ID109794,0.931728
ID109795,0.58438927
ID109796,0.4909916
ID109797,0.46547148
ID109798,0.5032464
ID109799,0.010814301
ID109800,0.52292854
ID109801,0.437394
ID109802,0.5173434
ID109803,0.69115186
ID109804,0.8842186
ID109805,0.42340362
ID109806,0.5792188
ID109807,0.52264297
ID109808,0.38776523
ID109809,0.5660983
ID109810,0.014060969
ID109811,0.5014685
ID109812,0.5830804
ID109813,0.57722944
ID109814,0.3930109
ID109815,0.47602955
ID109816,0.6152277
ID109817,0.6340449
ID109818,0.5550961
ID109819,0.52576077
ID109820,0.01352693
ID109821,0.5053875
ID109822,0.64710104
ID109823,0.64089
ID109824,0.4265587
ID109825,0.315974
ID109826,0.69867045
ID109827,0.56488824
ID109828,0.20793118
ID109829,0.85930663
ID109830,0.72098434
ID109831,0.5921852
ID109832,0.4043932
ID109833,0.30120862
ID109834,0.7588488
ID109835,0.13709438
ID109836,0.5176912
ID109837,0.28373727
ID109838,0.6501753
ID109839,0.49442795
ID109840,0.5465897
ID109841,0.5024724
ID109842,0.55376875
ID109843,0.9144235
ID109844,0.488
ID109845,0.60404855
ID109846,0.3302046
ID109847,0.0987943
ID109848,0.30140013
ID109849,0.44429162
ID109850,0.20328328
ID109851,0.5227665
ID109852,0.6553799
ID109853,0.563974
ID109854,0.0122967325
ID109855,0.011345036
ID109856,0.47128895
ID109857,0.5351181
ID109858,0.025173852
ID109859,0.5686944
ID109860,0.44933793
ID109861,0.608973
ID109862,0.25461072
ID109863,0.64455
ID109864,0.016220212
ID109865,0.6521973
ID109866,0.21068218
ID109867,0.5435206
ID109868,0.07052128
ID109869,0.2827452
ID109870,0.38703597
