order_item_id,return
ID103923,0.2636208
ID103924,0.71273315
ID103925,0.5321498
ID103926,0.54507524
ID103927,0.46955377
ID103928,0.41653052
ID103929,0.9465576
ID103930,0.22149596
ID103931,0.54470617
ID103932,0.62514883
ID103933,0.5428381
ID103934,0.6337378
ID103935,0.5615267
ID103936,0.539793
ID103937,0.46347386
ID103938,0.9138021
ID103939,0.49174184
ID103940,0.57581496
ID103941,0.5842099
ID103942,0.7584383
ID103943,0.32563582
ID103944,0.56035286
ID103945,0.522532
ID103946,0.7489884
ID103947,0.018132381
ID103948,0.3093149
ID103949,0.76891404
ID103950,0.731622
ID103951,0.5582694
ID103952,0.19224438
ID103953,0.4913927
ID103954,0.6714522
ID103955,0.011645188
ID103956,0.61874855
ID103957,0.5900831
ID103958,0.017762445
ID103959,0.012351645
ID103960,0.8213142
ID103961,0.29496196
ID103962,0.46251854
ID103963,0.57084024
ID103964,0.67811424
ID103965,0.5461425
ID103966,0.7664239
ID103967,0.20598969
ID103968,0.24187595
ID103969,0.45841286
ID103970,0.4711364
ID103971,0.47430235
ID103972,0.29127365
ID103973,0.47328803
ID103974,0.62173057
ID103975,0.65759116
ID103976,0.40579137
ID103977,0.57595015
ID103978,0.53837556
ID103979,0.5458323
ID103980,0.4662767
ID103981,0.3140853
ID103982,0.44581583
ID103983,0.517057
ID103984,0.8115609
ID103985,0.48058665
ID103986,0.3279518
ID103987,0.78705984
ID103988,0.66314584
ID103989,0.72137606
ID103990,0.71463066
ID103991,0.4851386
ID103992,0.3457318
ID103993,0.5524338
ID103994,0.49057093
ID103995,0.58714324
ID103996,0.48271456
ID103997,0.3080892
ID103998,0.8085687
ID103999,0.6426252
ID104000,0.56333566
ID104001,0.33623427
ID104002,0.064910114
ID104003,0.018827712
ID104004,0.615633
ID104005,0.50068927
ID104006,0.57618356
ID104007,0.6715613
ID104008,0.363266
ID104009,0.40440732
ID104010,0.4435156
ID104011,0.79086304
ID104012,0.54085255
ID104013,0.6317331
ID104014,0.5780975
ID104015,0.6300282
ID104016,0.3029686
ID104017,0.018268751
ID104018,0.39887622
ID104019,0.5380826
ID104020,0.61555314
ID104021,0.18834193
ID104022,0.48772666
ID104023,0.72806555
ID104024,0.7077071
ID104025,0.027541174
ID104026,0.4621502
ID104027,0.54814106
ID104028,0.73307157
ID104029,0.7608277
ID104030,0.28041053
ID104031,0.52573216
ID104032,0.72990286
ID104033,0.8031584
ID104034,0.4181557
ID104035,0.79956734
ID104036,0.49142942
ID104037,0.01502183
ID104038,0.090768404
ID104039,0.47039628
ID104040,0.63834006
ID104041,0.543955
ID104042,0.5553288
ID104043,0.53632915
ID104044,0.6234072
ID104045,0.48416522
ID104046,0.50160915
ID104047,0.47964218
ID104048,0.37064126
ID104049,0.6395614
ID104050,0.41340348
ID104051,0.47386435
ID104052,0.55878806
ID104053,0.48607555
ID104054,0.4147574
ID104055,0.016847512
ID104056,0.8616734
ID104057,0.06909202
ID104058,0.27523768
ID104059,0.47635263
ID104060,0.41436243
ID104061,0.86289793
ID104062,0.016732186
ID104063,0.40835944
ID104064,0.8066025
ID104065,0.6570512
ID104066,0.34206715
ID104067,0.48319566
ID104068,0.8458302
ID104069,0.14229468
ID104070,0.71609676
ID104071,0.49369588
ID104072,0.016199702
ID104073,0.8315926
ID104074,0.0150295505
ID104075,0.4316489
ID104076,0.012186342
ID104077,0.6493912
ID104078,0.5305822
ID104079,0.013172074
ID104080,0.4960926
ID104081,0.19603051
ID104082,0.92772025
ID104083,0.37835354
ID104084,0.5881875
ID104085,0.7576156
ID104086,0.58636314
ID104087,0.4691824
ID104088,0.6137936
ID104089,0.56829166
ID104090,0.20960997
ID104091,0.43973815
ID104092,0.57922655
ID104093,0.45261866
ID104094,0.50919765
ID104095,0.012142994
ID104096,0.013398319
ID104097,0.608496
ID104098,0.019920623
ID104099,0.48677436
ID104100,0.4658789
ID104101,0.47064456
ID104102,0.4634494
ID104103,0.45466158
ID104104,0.35436118
ID104105,0.66140276
ID104106,0.013386853
ID104107,0.79671067
ID104108,0.71356577
ID104109,0.53596795
ID104110,0.8215119
ID104111,0.65853876
ID104112,0.51108015
ID104113,0.29602146
ID104114,0.09859817
ID104115,0.47278953
ID104116,0.5762851
ID104117,0.49689698
ID104118,0.12110145
ID104119,0.73640084
ID104120,0.05178713
ID104121,0.49698877
ID104122,0.27645704
ID104123,0.4798127
ID104124,0.44763198
ID104125,0.31270736
ID104126,0.6390405
ID104127,0.40614477
ID104128,0.7742483
ID104129,0.60251665
ID104130,0.48494732
ID104131,0.50570846
ID104132,0.6787627
ID104133,0.5498153
ID104134,0.4923826
ID104135,0.8181073
ID104136,0.5407886
ID104137,0.6005937
ID104138,0.47330785
ID104139,0.5057668
ID104140,0.6021753
ID104141,0.3611285
ID104142,0.2748101
ID104143,0.5903999
ID104144,0.678698
ID104145,0.5391403
ID104146,0.4017592
ID104147,0.016677031
ID104148,0.46568012
ID104149,0.6056819
ID104150,0.50784916
ID104151,0.01160929
ID104152,0.5203625
ID104153,0.014407278
ID104154,0.33859077
ID104155,0.54926044
ID104156,0.28319803
ID104157,0.89118266
ID104158,0.59479237
ID104159,0.50297195
ID104160,0.48456147
ID104161,0.54507524
ID104162,0.23718202
ID104163,0.58216965
ID104164,0.512759
ID104165,0.7386898
ID104166,0.41163915
ID104167,0.43214604
ID104168,0.25125968
ID104169,0.6093486
ID104170,0.5902349
ID104171,0.47328803
ID104172,0.015620273
ID104173,0.66447145
ID104174,0.5991223
ID104175,0.0196214
ID104176,0.33208564
ID104177,0.29433846
ID104178,0.50879985
ID104179,0.7046751
ID104180,0.338546
ID104181,0.50019747
ID104182,0.4946476
ID104183,0.4146836
ID104184,0.78051305
ID104185,0.5156548
ID104186,0.87090874
ID104187,0.17769504
ID104188,0.40288442
ID104189,0.611861
ID104190,0.6765753
ID104191,0.011661378
ID104192,0.47620925
ID104193,0.7259103
ID104194,0.22931899
ID104195,0.5119443
ID104196,0.362859
ID104197,0.37035757
ID104198,0.6890661
ID104199,0.44299367
ID104200,0.9555808
ID104201,0.6340588
ID104202,0.016252574
ID104203,0.015866598
ID104204,0.7386702
ID104205,0.5373483
ID104206,0.021707239
ID104207,0.6487141
ID104208,0.51388675
ID104209,0.019214088
ID104210,0.8412062
ID104211,0.5562162
ID104212,0.9521449
ID104213,0.8284453
ID104214,0.47603294
ID104215,0.6103396
ID104216,0.4510464
ID104217,0.015593239
ID104218,0.61251247
ID104219,0.6854493
ID104220,0.73893595
ID104221,0.6199823
ID104222,0.72219485
ID104223,0.5405317
ID104224,0.48222664
ID104225,0.69496703
ID104226,0.34610614
ID104227,0.30050772
ID104228,0.61702037
ID104229,0.51241237
ID104230,0.016336955
ID104231,0.69874007
ID104232,0.5543856
ID104233,0.5337309
ID104234,0.34323782
ID104235,0.8699216
ID104236,0.91295654
ID104237,0.7436759
ID104238,0.4691012
ID104239,0.17658481
ID104240,0.016978106
ID104241,0.4671534
ID104242,0.54507524
ID104243,0.41647252
ID104244,0.607711
ID104245,0.67919725
ID104246,0.35808358
ID104247,0.6825822
ID104248,0.016998515
ID104249,0.018125553
ID104250,0.332123
ID104251,0.2373
ID104252,0.66879547
ID104253,0.29515493
ID104254,0.3184421
ID104255,0.7406231
ID104256,0.9211089
ID104257,0.3065259
ID104258,0.9131547
ID104259,0.47675452
ID104260,0.5397659
ID104261,0.68498695
ID104262,0.60210943
ID104263,0.5397659
ID104264,0.45979387
ID104265,0.34155163
ID104266,0.52577573
ID104267,0.7811915
ID104268,0.5256989
ID104269,0.62909657
ID104270,0.48715532
ID104271,0.015607322
ID104272,0.020615263
ID104273,0.8193557
ID104274,0.4917613
ID104275,0.45209002
ID104276,0.48923892
ID104277,0.6559428
ID104278,0.6900318
ID104279,0.63571894
ID104280,0.8242179
ID104281,0.28401867
ID104282,0.6047582
ID104283,0.92733324
ID104284,0.52210546
ID104285,0.8909169
ID104286,0.5502816
ID104287,0.56406057
ID104288,0.5309082
ID104289,0.5166803
ID104290,0.29433534
ID104291,0.7026384
ID104292,0.033262722
ID104293,0.47097853
ID104294,0.52498186
ID104295,0.5256989
ID104296,0.44782108
ID104297,0.49840662
ID104298,0.6959596
ID104299,0.358021
ID104300,0.74635184
ID104301,0.016376812
ID104302,0.48847258
ID104303,0.013054212
ID104304,0.16468218
ID104305,0.8395825
ID104306,0.43255052
ID104307,0.29840574
ID104308,0.13412184
ID104309,0.4881199
ID104310,0.015843814
ID104311,0.016376812
ID104312,0.62854993
ID104313,0.012953708
ID104314,0.21159156
ID104315,0.020294253
ID104316,0.06752848
ID104317,0.5086934
ID104318,0.26698118
ID104319,0.367759
ID104320,0.48198357
ID104321,0.5438538
ID104322,0.8135743
ID104323,0.014381443
ID104324,0.5043098
ID104325,0.1616884
ID104326,0.7367525
ID104327,0.45896712
ID104328,0.58522487
ID104329,0.5455045
ID104330,0.16042134
ID104331,0.83267486
ID104332,0.013855189
ID104333,0.34519216
ID104334,0.6780135
ID104335,0.7716364
ID104336,0.42326766
ID104337,0.7027816
ID104338,0.54368603
ID104339,0.7305539
ID104340,0.43791708
ID104341,0.67781115
ID104342,0.47886595
ID104343,0.36263627
ID104344,0.017169539
ID104345,0.55714583
ID104346,0.225448
ID104347,0.65114397
ID104348,0.7148127
ID104349,0.5218892
ID104350,0.44507396
ID104351,0.6429351
ID104352,0.5274027
ID104353,0.46163592
ID104354,0.51075953
ID104355,0.014401167
ID104356,0.473805
ID104357,0.4605632
ID104358,0.43610796
ID104359,0.6174882
ID104360,0.18099451
ID104361,0.120319776
ID104362,0.6138749
ID104363,0.5568092
ID104364,0.5724064
ID104365,0.79917634
ID104366,0.013323531
ID104367,0.6085996
ID104368,0.24489701
ID104369,0.447423
ID104370,0.39158466
ID104371,0.013532199
ID104372,0.77785987
ID104373,0.24489701
ID104374,0.05637045
ID104375,0.62602955
ID104376,0.6340652
ID104377,0.42380267
ID104378,0.48325828
ID104379,0.8344465
ID104380,0.4790837
ID104381,0.47368163
ID104382,0.54463965
ID104383,0.65899444
ID104384,0.7117257
ID104385,0.7687749
ID104386,0.5309442
ID104387,0.7015051
ID104388,0.5393197
ID104389,0.64273643
ID104390,0.49378633
ID104391,0.6072922
ID104392,0.6717641
ID104393,0.32523534
ID104394,0.6863633
ID104395,0.7456736
ID104396,0.01783344
ID104397,0.013667175
ID104398,0.53339344
ID104399,0.49833414
ID104400,0.68474925
ID104401,0.017677315
ID104402,0.6302751
ID104403,0.5176064
ID104404,0.016063547
ID104405,0.5143988
ID104406,0.64131874
ID104407,0.5978979
ID104408,0.32555982
ID104409,0.33158046
ID104410,0.6368126
ID104411,0.48019817
ID104412,0.013318748
ID104413,0.24360994
ID104414,0.52677566
ID104415,0.41165102
ID104416,0.6144495
ID104417,0.3517379
ID104418,0.27365714
ID104419,0.124868505
ID104420,0.39659414
ID104421,0.6303355
ID104422,0.6643473
ID104423,0.016007368
ID104424,0.6301535
ID104425,0.8252655
ID104426,0.9105779
ID104427,0.015275474
ID104428,0.5145418
ID104429,0.46892706
ID104430,0.19267954
ID104431,0.26849252
ID104432,0.4934307
ID104433,0.66820586
ID104434,0.5392964
ID104435,0.5764392
ID104436,0.47430235
ID104437,0.014720353
ID104438,0.5349765
ID104439,0.15741275
ID104440,0.42204246
ID104441,0.67996615
ID104442,0.55351156
ID104443,0.926527
ID104444,0.016444976
ID104445,0.27770385
ID104446,0.3126075
ID104447,0.4297525
ID104448,0.8337067
ID104449,0.0155091155
ID104450,0.020397427
ID104451,0.40312394
ID104452,0.30805647
ID104453,0.49589786
ID104454,0.18350916
ID104455,0.44308752
ID104456,0.3072726
ID104457,0.53399265
ID104458,0.8584928
ID104459,0.5465332
ID104460,0.016230553
ID104461,0.5870248
ID104462,0.43624815
ID104463,0.7406783
ID104464,0.01454006
ID104465,0.53276956
ID104466,0.5837556
ID104467,0.59529877
ID104468,0.57821786
ID104469,0.014758087
ID104470,0.3591205
ID104471,0.25036186
ID104472,0.48247093
ID104473,0.015472667
ID104474,0.4581251
ID104475,0.6945194
ID104476,0.5212085
ID104477,0.011666049
ID104478,0.58946204
ID104479,0.38070226
ID104480,0.5217058
ID104481,0.2739323
ID104482,0.54706544
ID104483,0.6904325
ID104484,0.20421793
ID104485,0.46776906
ID104486,0.6667771
ID104487,0.44429818
ID104488,0.30539393
ID104489,0.36095428
ID104490,0.5486403
ID104491,0.4197581
ID104492,0.31854507
ID104493,0.49951935
ID104494,0.38209748
ID104495,0.47968003
ID104496,0.831803
ID104497,0.3094361
ID104498,0.73564345
ID104499,0.4252917
ID104500,0.8134231
ID104501,0.8954148
ID104502,0.22495838
ID104503,0.01986063
ID104504,0.01679696
ID104505,0.09221306
ID104506,0.6500417
ID104507,0.36268914
ID104508,0.5494613
ID104509,0.23911916
ID104510,0.5043919
ID104511,0.4960926
ID104512,0.5199339
ID104513,0.35245666
ID104514,0.5009767
ID104515,0.45753884
ID104516,0.057419
ID104517,0.6150799
ID104518,0.4336336
ID104519,0.5759849
ID104520,0.50855327
ID104521,0.6119169
ID104522,0.52011806
ID104523,0.5989514
ID104524,0.3521675
ID104525,0.4575179
ID104526,0.5121814
ID104527,0.38697967
ID104528,0.45539603
ID104529,0.5988166
ID104530,0.5831324
ID104531,0.60318726
ID104532,0.5744441
ID104533,0.48138306
ID104534,0.23843542
ID104535,0.015769634
ID104536,0.628903
ID104537,0.016527735
ID104538,0.54206455
ID104539,0.5958695
ID104540,0.36302596
ID104541,0.5393296
ID104542,0.49889487
ID104543,0.6309692
ID104544,0.6419217
ID104545,0.68725646
ID104546,0.56087714
ID104547,0.7399407
ID104548,0.81347436
ID104549,0.010771462
ID104550,0.47579974
ID104551,0.6212125
ID104552,0.51365644
ID104553,0.61636484
ID104554,0.13374272
ID104555,0.51793665
ID104556,0.44252354
ID104557,0.6927459
ID104558,0.7214128
ID104559,0.49305993
ID104560,0.33881932
ID104561,0.402011
ID104562,0.5428381
ID104563,0.6699604
ID104564,0.4311954
ID104565,0.4180968
ID104566,0.54941356
ID104567,0.5540232
ID104568,0.015511496
ID104569,0.7533145
ID104570,0.6775128
ID104571,0.4009409
ID104572,0.8229239
ID104573,0.4300295
ID104574,0.60587746
ID104575,0.7899101
ID104576,0.50622195
ID104577,0.46976677
ID104578,0.32460004
ID104579,0.8377214
ID104580,0.2825174
ID104581,0.7484409
ID104582,0.676756
ID104583,0.391541
ID104584,0.0144249955
ID104585,0.54507524
ID104586,0.77161264
ID104587,0.48325828
ID104588,0.5073645
ID104589,0.4917553
ID104590,0.80933607
ID104591,0.7293301
ID104592,0.54799426
ID104593,0.4128098
ID104594,0.50958395
ID104595,0.51089376
ID104596,0.36378327
ID104597,0.629114
ID104598,0.41501078
ID104599,0.01632954
ID104600,0.2847341
ID104601,0.9125842
ID104602,0.4871987
ID104603,0.61563027
ID104604,0.4169226
ID104605,0.33113924
ID104606,0.49053392
ID104607,0.5032731
ID104608,0.4923404
ID104609,0.32277387
ID104610,0.12263512
ID104611,0.13732933
ID104612,0.78051305
ID104613,0.01558969
ID104614,0.57799125
ID104615,0.733176
ID104616,0.60148185
ID104617,0.1215501
ID104618,0.5169436
ID104619,0.5037463
ID104620,0.61359096
ID104621,0.53679866
ID104622,0.5200505
ID104623,0.32084984
ID104624,0.59122837
ID104625,0.5667535
ID104626,0.92959476
ID104627,0.72469884
ID104628,0.47330785
ID104629,0.021954564
ID104630,0.47330785
ID104631,0.68213606
ID104632,0.2780682
ID104633,0.022064995
ID104634,0.540406
ID104635,0.49002182
ID104636,0.5460978
ID104637,0.4964527
ID104638,0.22181642
ID104639,0.46110943
ID104640,0.44221976
ID104641,0.9288235
ID104642,0.662946
ID104643,0.57473046
ID104644,0.43895462
ID104645,0.48086333
ID104646,0.255096
ID104647,0.31162727
ID104648,0.4882388
ID104649,0.53106207
ID104650,0.67014205
ID104651,0.01538107
ID104652,0.54463965
ID104653,0.60141486
ID104654,0.30227646
ID104655,0.5020256
ID104656,0.23992711
ID104657,0.9153549
ID104658,0.5156654
ID104659,0.3539131
ID104660,0.3492688
ID104661,0.5960411
ID104662,0.5633022
ID104663,0.4426154
ID104664,0.62939173
ID104665,0.78082895
ID104666,0.63787526
ID104667,0.5294479
ID104668,0.7346962
ID104669,0.6139723
ID104670,0.44965562
ID104671,0.40922394
ID104672,0.012496853
ID104673,0.5846109
ID104674,0.6605449
ID104675,0.64219165
ID104676,0.63345426
ID104677,0.38859668
ID104678,0.62998605
ID104679,0.013025462
ID104680,0.54501045
ID104681,0.8640409
ID104682,0.5162376
ID104683,0.3036024
ID104684,0.47235334
ID104685,0.52574486
ID104686,0.6827272
ID104687,0.49346194
ID104688,0.6932082
ID104689,0.7610594
ID104690,0.71991724
ID104691,0.5401717
ID104692,0.8042056
ID104693,0.5845438
ID104694,0.35453928
ID104695,0.015592487
ID104696,0.38840586
ID104697,0.019312792
ID104698,0.74118596
ID104699,0.36237797
ID104700,0.690887
ID104701,0.018046768
ID104702,0.5326042
ID104703,0.7378718
ID104704,0.22981389
ID104705,0.44315308
ID104706,0.58944494
ID104707,0.57331926
ID104708,0.86603475
ID104709,0.36218396
ID104710,0.009718664
ID104711,0.69483036
ID104712,0.5424768
ID104713,0.36234465
ID104714,0.7064724
ID104715,0.7933421
ID104716,0.2936437
ID104717,0.07187076
ID104718,0.8672649
ID104719,0.57068914
ID104720,0.7043838
ID104721,0.09146066
ID104722,0.73082477
ID104723,0.4302769
ID104724,0.47697374
ID104725,0.555215
ID104726,0.016136285
ID104727,0.538849
ID104728,0.45518935
ID104729,0.18729845
ID104730,0.47531676
ID104731,0.5898583
ID104732,0.46731848
ID104733,0.27156153
ID104734,0.3981804
ID104735,0.16308388
ID104736,0.46852162
ID104737,0.58519244
ID104738,0.5564692
ID104739,0.6215401
ID104740,0.2517941
ID104741,0.6566818
ID104742,0.47330785
ID104743,0.53088135
ID104744,0.81444395
ID104745,0.31982294
ID104746,0.015945671
ID104747,0.51089376
ID104748,0.41650122
ID104749,0.27161798
ID104750,0.52052367
ID104751,0.6391679
ID104752,0.50088614
ID104753,0.5833682
ID104754,0.7395075
ID104755,0.056836125
ID104756,0.5160166
ID104757,0.21058059
ID104758,0.8090115
ID104759,0.4531225
ID104760,0.6222712
ID104761,0.20231022
ID104762,0.7660967
ID104763,0.7136661
ID104764,0.505521
ID104765,0.013223438
ID104766,0.014766922
ID104767,0.60828
ID104768,0.48023564
ID104769,0.63530487
ID104770,0.60697895
ID104771,0.423589
ID104772,0.64523846
ID104773,0.3030287
ID104774,0.53079164
ID104775,0.37039304
ID104776,0.40720454
ID104777,0.6256931
ID104778,0.45449457
ID104779,0.38922817
ID104780,0.6350036
ID104781,0.2642042
ID104782,0.6052745
ID104783,0.45588875
ID104784,0.5103017
ID104785,0.23944749
ID104786,0.52051336
ID104787,0.01418315
ID104788,0.517021
ID104789,0.8005934
ID104790,0.2697907
ID104791,0.55186033
ID104792,0.21291947
ID104793,0.6293355
ID104794,0.6946164
ID104795,0.4296702
ID104796,0.8042069
ID104797,0.609072
ID104798,0.5458698
ID104799,0.61924946
ID104800,0.31561273
ID104801,0.40380242
ID104802,0.41309485
ID104803,0.5838972
ID104804,0.020625025
ID104805,0.65411943
ID104806,0.6160451
ID104807,0.5063221
ID104808,0.53079164
ID104809,0.49991313
ID104810,0.51985526
ID104811,0.72568846
ID104812,0.7828194
ID104813,0.6700299
ID104814,0.21208826
ID104815,0.811598
ID104816,0.44942302
ID104817,0.3475247
ID104818,0.3888308
ID104819,0.60535413
ID104820,0.9157759
ID104821,0.5090822
ID104822,0.43176123
ID104823,0.48767245
ID104824,0.614138
ID104825,0.5409431
ID104826,0.44315308
ID104827,0.41233668
ID104828,0.6584616
ID104829,0.21119536
ID104830,0.62156427
ID104831,0.5162393
ID104832,0.9503201
ID104833,0.6750146
ID104834,0.7090249
ID104835,0.71352303
ID104836,0.55932635
ID104837,0.54922754
ID104838,0.7080849
ID104839,0.015401086
ID104840,0.4751768
ID104841,0.35967717
ID104842,0.65830827
ID104843,0.5572564
ID104844,0.36896217
ID104845,0.016296959
ID104846,0.27842996
ID104847,0.42680594
ID104848,0.45896712
ID104849,0.5944287
ID104850,0.5416284
ID104851,0.54463965
ID104852,0.30067253
ID104853,0.7205984
ID104854,0.5826183
ID104855,0.456052
ID104856,0.46343842
ID104857,0.3158412
ID104858,0.69941205
ID104859,0.6434209
ID104860,0.42744622
ID104861,0.5719972
ID104862,0.022832656
ID104863,0.7120345
ID104864,0.8068043
ID104865,0.0144311795
ID104866,0.8612947
ID104867,0.4531182
ID104868,0.4906428
ID104869,0.20759943
ID104870,0.6044592
ID104871,0.51260936
ID104872,0.45334026
ID104873,0.3968257
ID104874,0.59511214
ID104875,0.5327523
ID104876,0.6828083
ID104877,0.032766897
ID104878,0.14215653
ID104879,0.5050819
ID104880,0.5295101
ID104881,0.42851946
ID104882,0.39447114
ID104883,0.7077891
ID104884,0.30801073
ID104885,0.6763526
ID104886,0.6758143
ID104887,0.77812
ID104888,0.45140207
ID104889,0.33514655
ID104890,0.54206455
ID104891,0.7782639
ID104892,0.6309792
ID104893,0.75298333
ID104894,0.52519506
ID104895,0.16255191
ID104896,0.31975004
ID104897,0.37327135
ID104898,0.6993887
ID104899,0.26477474
ID104900,0.39327353
ID104901,0.47048134
ID104902,0.40951625
ID104903,0.73795813
ID104904,0.49127194
ID104905,0.6273638
ID104906,0.016094837
ID104907,0.5408769
ID104908,0.51830727
ID104909,0.51137644
ID104910,0.63358986
ID104911,0.5156705
ID104912,0.6919793
ID104913,0.5751104
ID104914,0.48849347
ID104915,0.25391108
ID104916,0.5710423
ID104917,0.6407277
ID104918,0.47499058
ID104919,0.57385665
ID104920,0.91871697
ID104921,0.6642054
ID104922,0.50460297
ID104923,0.26727825
ID104924,0.37802938
ID104925,0.26324964
ID104926,0.50156397
ID104927,0.5921299
ID104928,0.8404952
ID104929,0.61606216
ID104930,0.42716888
ID104931,0.7043701
ID104932,0.015684608
ID104933,0.5329236
ID104934,0.5864274
ID104935,0.48369694
ID104936,0.53841245
ID104937,0.505521
ID104938,0.016732045
ID104939,0.2815669
ID104940,0.419634
ID104941,0.22160034
