order_item_id,return
ID112924,0.31368652
ID112925,0.22340724
ID112926,0.49648634
ID112927,0.4903999
ID112928,0.39613408
ID112929,2.4974346e-05
ID112930,0.19396067
ID112931,0.37166303
ID112932,0.2821799
ID112933,0.7742851
ID112934,0.6056724
ID112935,0.70663446
ID112936,0.39150506
ID112937,0.45151275
ID112938,2.4020672e-05
ID112939,0.62390864
ID112940,0.6964308
ID112941,0.22281465
ID112942,0.4646044
ID112943,0.086771786
ID112944,0.3124827
ID112945,0.62912315
ID112946,0.74269867
ID112947,0.61516047
ID112948,0.71292275
ID112949,0.6565057
ID112950,0.64422655
ID112951,0.11344421
ID112952,0.5336294
ID112953,0.7447899
ID112954,2.360344e-05
ID112955,0.53486824
ID112956,0.20670092
ID112957,0.2612743
ID112958,0.27906203
ID112959,0.7929256
ID112960,0.54697293
ID112961,0.087705016
ID112962,0.5194332
ID112963,0.45162624
ID112964,0.07030326
ID112965,0.6073199
ID112966,0.6852501
ID112967,0.6159356
ID112968,0.2805911
ID112969,0.5875026
ID112970,0.5028414
ID112971,0.2070772
ID112972,0.6042738
ID112973,0.6416707
ID112974,0.77360976
ID112975,0.8247156
ID112976,0.4784708
ID112977,0.72145474
ID112978,0.41893592
ID112979,0.6608883
ID112980,2.43783e-05
ID112981,0.4083397
ID112982,0.63185304
ID112983,0.29023278
ID112984,0.34607536
ID112985,0.661201
ID112986,0.40813807
ID112987,0.52905154
ID112988,0.8502097
ID112989,0.54094976
ID112990,0.57876277
ID112991,0.6524149
ID112992,0.5778607
ID112993,0.7239409
ID112994,0.16571668
ID112995,0.7066192
ID112996,2.4020672e-05
ID112997,0.54028344
ID112998,0.79850805
ID112999,0.8460493
ID113000,0.6997106
ID113001,0.40323347
ID113002,0.5979502
ID113003,0.36798802
ID113004,0.51361775
ID113005,0.86845076
ID113006,2.4795532e-05
ID113007,0.7373705
ID113008,0.303933
ID113009,0.7372471
ID113010,0.64867455
ID113011,0.27520996
ID113012,0.8113542
ID113013,0.73845375
ID113014,0.67309785
ID113015,0.6573553
ID113016,0.84688
ID113017,0.7613995
ID113018,0.46838763
ID113019,0.4142557
ID113020,0.6298046
ID113021,0.2790981
ID113022,0.16605258
ID113023,0.13971934
ID113024,0.3719713
ID113025,0.7492485
ID113026,0.5473794
ID113027,0.7574584
ID113028,0.64154124
ID113029,0.77393174
ID113030,0.55407053
ID113031,0.7353083
ID113032,0.55267227
ID113033,0.59991527
ID113034,2.6375055e-05
ID113035,0.67005336
ID113036,0.90096307
ID113037,0.45560467
ID113038,0.11586717
ID113039,0.45738992
ID113040,0.47941986
ID113041,0.59730464
ID113042,0.7606862
ID113043,0.72925514
ID113044,0.64752954
ID113045,0.5268776
ID113046,0.66929823
ID113047,0.78140855
ID113048,0.88843954
ID113049,0.36692113
ID113050,0.72073555
ID113051,0.62132907
ID113052,0.12192026
ID113053,0.17629337
ID113054,0.69479084
ID113055,0.7180964
ID113056,0.47446576
ID113057,0.71802056
ID113058,0.83296925
ID113059,0.6165008
ID113060,0.84426105
ID113061,0.9082191
ID113062,0.753596
ID113063,0.85404104
ID113064,0.28201383
ID113065,0.74230456
ID113066,0.37809357
ID113067,2.4855137e-05
ID113068,0.6324897
ID113069,0.73991895
ID113070,0.6973084
ID113071,0.85554695
ID113072,0.5212928
ID113073,0.42745686
ID113074,0.5889879
ID113075,0.8128588
ID113076,0.36560127
ID113077,0.6480824
ID113078,0.6153132
ID113079,0.4853333
ID113080,2.5361776e-05
ID113081,0.53291804
ID113082,0.1934698
ID113083,0.67470425
ID113084,0.53035825
ID113085,0.7606673
ID113086,0.7734201
ID113087,0.63183874
ID113088,0.55399436
ID113089,2.5182962e-05
ID113090,0.14994112
ID113091,0.26700902
ID113092,0.56615937
ID113093,0.65246934
ID113094,0.7448847
ID113095,0.70094186
ID113096,0.5854716
ID113097,2.4169683e-05
ID113098,0.37380558
ID113099,0.4939139
ID113100,0.44685778
ID113101,0.74218637
ID113102,0.7013845
ID113103,0.6602912
ID113104,2.3663044e-05
ID113105,0.7629348
ID113106,0.57339025
ID113107,0.06662819
ID113108,0.6224923
ID113109,0.6846083
ID113110,0.48837173
ID113111,0.36009657
ID113112,0.62239915
ID113113,0.77379453
ID113114,0.13675156
ID113115,0.61601776
ID113116,0.15512818
ID113117,0.2290597
ID113118,7.2956085e-05
ID113119,0.74257284
ID113120,0.7017025
ID113121,0.53669035
ID113122,0.4929054
ID113123,0.59027696
ID113124,0.45829523
ID113125,0.70491457
ID113126,0.5574372
ID113127,0.57757884
ID113128,0.269727
ID113129,2.4914742e-05
ID113130,0.40504053
ID113131,0.7523172
ID113132,0.84857094
ID113133,0.52585495
ID113134,0.5125611
ID113135,0.33618677
ID113136,0.3651377
ID113137,0.2862714
ID113138,0.22756964
ID113139,0.7128414
ID113140,0.7684408
ID113141,0.7463174
ID113142,0.84960926
ID113143,0.30653423
ID113144,0.22483721
ID113145,0.7247683
ID113146,0.4257188
ID113147,0.36819625
ID113148,0.88290274
ID113149,0.64319146
ID113150,0.81248075
ID113151,0.7584448
ID113152,0.67487425
ID113153,0.056040287
ID113154,0.3039738
ID113155,0.41613877
ID113156,0.5855017
ID113157,0.5912846
ID113158,0.47125265
ID113159,0.45390344
ID113160,0.21885404
ID113161,0.5693507
ID113162,0.6901719
ID113163,0.5074619
ID113164,0.12917727
ID113165,0.62674403
ID113166,0.08654201
ID113167,0.5701922
ID113168,0.5511609
ID113169,0.7625834
ID113170,0.31570792
ID113171,0.54854155
ID113172,0.6752202
ID113173,0.35948515
ID113174,0.54398686
ID113175,0.48308823
ID113176,0.31824112
ID113177,0.66085064
ID113178,0.4920155
ID113179,0.88052905
ID113180,0.789809
ID113181,0.5956094
ID113182,0.5358381
ID113183,0.2568813
ID113184,0.66262126
ID113185,2.4408102e-05
ID113186,0.47594476
ID113187,0.117480725
ID113188,0.85656166
ID113189,0.7086774
ID113190,0.53902745
ID113191,2.4527311e-05
ID113192,2.488494e-05
ID113193,0.5817202
ID113194,0.4880818
ID113195,0.7132181
ID113196,0.64873874
ID113197,0.37351686
ID113198,0.7543
ID113199,0.6383962
ID113200,0.5500905
ID113201,0.5524354
ID113202,0.6065679
ID113203,0.16488072
ID113204,0.8693567
ID113205,0.84004176
ID113206,2.4020672e-05
ID113207,0.8370379
ID113208,0.76578295
ID113209,0.90228057
ID113210,0.63424546
ID113211,0.22868007
ID113212,2.4020672e-05
ID113213,0.5584479
ID113214,0.8372692
ID113215,0.6750297
ID113216,0.09088999
ID113217,0.700563
ID113218,0.5750923
ID113219,2.4408102e-05
ID113220,0.2547922
ID113221,0.5064448
ID113222,0.0979127
ID113223,0.18465295
ID113224,0.70568955
ID113225,0.7743838
ID113226,0.86684906
ID113227,0.5470013
ID113228,0.5074195
ID113229,0.76002735
ID113230,0.6508747
ID113231,0.74696857
ID113232,0.63165104
ID113233,0.5605572
ID113234,0.41057116
ID113235,0.818084
ID113236,0.49013188
ID113237,0.5083979
ID113238,0.50804615
ID113239,0.44570515
ID113240,0.59462065
ID113241,0.3839863
ID113242,0.51117986
ID113243,0.43887597
ID113244,0.44447538
ID113245,0.19109425
ID113246,0.58630115
ID113247,0.604168
ID113248,0.35309368
ID113249,0.46793857
ID113250,0.8844725
ID113251,0.5414094
ID113252,2.43783e-05
ID113253,0.5045336
ID113254,0.7404277
ID113255,0.36102596
ID113256,0.49288717
ID113257,2.3663044e-05
ID113258,0.31437057
ID113259,0.6656158
ID113260,0.38365132
ID113261,0.5514907
ID113262,2.4020672e-05
ID113263,0.6333248
ID113264,2.4437904e-05
ID113265,0.37734845
ID113266,0.37929586
ID113267,0.77628493
ID113268,0.5865072
ID113269,0.8312145
ID113270,0.76814663
ID113271,0.617436
ID113272,0.6840602
ID113273,0.44305527
ID113274,0.23503864
ID113275,0.63686574
ID113276,0.5902709
ID113277,0.79401207
ID113278,0.48027483
ID113279,0.5807674
ID113280,0.4325701
ID113281,0.673357
ID113282,0.55786043
ID113283,0.4596376
ID113284,0.40137795
ID113285,0.6127491
ID113286,0.4060776
ID113287,0.70548576
ID113288,0.6915058
ID113289,0.6375556
ID113290,0.31627747
ID113291,0.5747255
ID113292,0.1947189
ID113293,0.30285114
ID113294,0.30626172
ID113295,0.7432738
ID113296,0.6591977
ID113297,0.8327869
ID113298,0.64298755
ID113299,2.4974346e-05
ID113300,0.26905444
ID113301,0.6642877
ID113302,0.12649295
ID113303,0.72932583
ID113304,2.4020672e-05
ID113305,0.55857885
ID113306,0.6022753
ID113307,2.476573e-05
ID113308,0.38406628
ID113309,0.47819006
ID113310,0.6030421
ID113311,0.107966214
ID113312,0.39238003
ID113313,0.8738191
ID113314,0.45973307
ID113315,0.5473661
ID113316,0.3999822
ID113317,2.4706125e-05
ID113318,0.58344734
ID113319,0.48651072
ID113320,0.74609244
ID113321,2.4795532e-05
ID113322,0.4895235
ID113323,0.29447213
ID113324,0.7372793
ID113325,0.8751464
ID113326,0.51527995
ID113327,0.6299765
ID113328,0.6938628
ID113329,0.39739528
ID113330,0.70272166
ID113331,0.5680993
ID113332,2.4020672e-05
ID113333,0.65509605
ID113334,0.30057877
ID113335,0.7238045
ID113336,0.6087023
ID113337,0.8609234
ID113338,0.095104724
ID113339,0.359255
ID113340,0.8303381
ID113341,0.6592356
ID113342,0.7768519
ID113343,0.46550214
ID113344,0.4167026
ID113345,0.8457173
ID113346,0.76953006
ID113347,2.4974346e-05
ID113348,2.4020672e-05
ID113349,0.5483894
ID113350,0.8232545
ID113351,0.54789895
ID113352,0.7499367
ID113353,0.26123324
ID113354,0.68747437
ID113355,0.6603658
ID113356,0.6615228
ID113357,2.4944544e-05
ID113358,0.67096
ID113359,0.53697413
ID113360,0.43723038
ID113361,0.6409274
ID113362,0.6598818
ID113363,0.26050448
ID113364,0.6554526
ID113365,0.50089693
ID113366,0.3363589
ID113367,0.6567113
ID113368,0.19860527
ID113369,0.56072897
ID113370,0.7679546
ID113371,0.24823317
ID113372,0.7315527
ID113373,0.5262485
ID113374,0.19298029
ID113375,2.5868416e-05
ID113376,0.52030283
ID113377,0.7148287
ID113378,0.2786634
ID113379,0.5734108
ID113380,0.54176
ID113381,0.6620927
ID113382,0.6903255
ID113383,0.7319393
ID113384,0.6447154
ID113385,0.26716486
ID113386,0.7261349
ID113387,2.6375055e-05
ID113388,0.7841228
ID113389,0.6253203
ID113390,2.4437904e-05
ID113391,0.5508361
ID113392,0.606347
ID113393,0.53378725
ID113394,0.3679496
ID113395,2.476573e-05
ID113396,2.4437904e-05
ID113397,0.6221589
ID113398,0.3221188
ID113399,0.47614637
ID113400,2.43783e-05
ID113401,0.6196145
ID113402,0.4410994
ID113403,0.7894436
ID113404,0.555311
ID113405,0.692044
ID113406,0.6117369
ID113407,0.6476158
ID113408,0.5721165
ID113409,2.4348497e-05
ID113410,0.6615319
ID113411,0.4609813
ID113412,0.34770972
ID113413,0.2906087
ID113414,0.25028694
ID113415,0.27589542
ID113416,0.079270154
ID113417,0.8509368
ID113418,0.7533309
ID113419,0.8337796
ID113420,0.6594064
ID113421,0.4332589
ID113422,0.7071349
ID113423,0.5426745
ID113424,0.63318944
ID113425,0.82976764
ID113426,0.62610483
ID113427,0.15091622
ID113428,2.4616718e-05
ID113429,0.6327121
ID113430,0.75188076
ID113431,0.8628545
ID113432,0.6100315
ID113433,0.1871357
ID113434,0.4022234
ID113435,0.45874247
ID113436,0.5958901
ID113437,2.3782253e-05
ID113438,0.54491794
ID113439,0.5872475
ID113440,0.63457835
ID113441,0.26322514
ID113442,2.476573e-05
ID113443,0.3927619
ID113444,0.35538155
ID113445,0.7964405
ID113446,0.32731968
ID113447,0.31519818
ID113448,0.37406626
ID113449,0.61554694
ID113450,0.7656286
ID113451,0.33814192
ID113452,0.83638954
ID113453,0.6449878
ID113454,0.3561062
ID113455,0.3371824
ID113456,0.577288
ID113457,0.85013974
ID113458,0.39543006
ID113459,0.49681738
ID113460,0.7028028
ID113461,0.15046793
ID113462,0.2712708
ID113463,0.2301479
ID113464,0.36976868
ID113465,0.69986844
ID113466,0.24063149
ID113467,0.76865375
ID113468,0.509053
ID113469,0.5946468
ID113470,0.6130031
ID113471,0.598005
ID113472,0.6672751
ID113473,0.58460736
ID113474,2.4020672e-05
ID113475,0.24702525
ID113476,0.38202977
ID113477,0.321334
ID113478,0.5645509
ID113479,0.35088024
ID113480,0.35279197
ID113481,0.48470515
ID113482,0.66025233
ID113483,0.5464585
ID113484,0.07396349
ID113485,0.7120147
ID113486,0.57311153
ID113487,0.8121444
ID113488,0.57564086
ID113489,0.1379525
ID113490,0.17123884
ID113491,0.5455816
ID113492,0.77077764
ID113493,0.26286247
ID113494,0.38735083
ID113495,0.6470355
ID113496,0.42932075
ID113497,0.4802591
ID113498,0.6146001
ID113499,0.41227296
ID113500,0.7669476
ID113501,0.67113954
ID113502,0.48255605
ID113503,2.4795532e-05
ID113504,0.49244505
ID113505,0.3531202
ID113506,0.48162147
ID113507,0.5938408
ID113508,0.44456202
ID113509,0.24796605
ID113510,0.20213643
ID113511,0.1711176
ID113512,0.87832195
ID113513,0.69782245
ID113514,0.28490257
ID113515,0.56354576
ID113516,0.19420332
ID113517,0.49779573
ID113518,0.8127009
ID113519,0.5869418
ID113520,0.56836224
ID113521,0.5728213
ID113522,0.22601327
ID113523,0.4498976
ID113524,2.4437904e-05
ID113525,0.4869651
ID113526,0.4846957
ID113527,0.59511286
ID113528,0.59387106
ID113529,0.6805617
ID113530,0.5026256
ID113531,0.62502635
ID113532,0.095581174
ID113533,0.35030758
ID113534,0.4988127
ID113535,0.49038184
ID113536,0.5745929
ID113537,0.46990755
ID113538,0.5862245
ID113539,0.8357909
ID113540,0.5720896
ID113541,0.24884084
ID113542,0.17146844
ID113543,0.393229
ID113544,0.6585817
ID113545,0.6002527
ID113546,0.46366215
ID113547,0.46211264
ID113548,0.80089223
ID113549,0.54086787
ID113550,0.6522135
ID113551,0.5840583
ID113552,0.30434668
ID113553,0.12902454
ID113554,0.41735595
ID113555,0.5374797
ID113556,2.425909e-05
ID113557,0.4834272
ID113558,2.43783e-05
ID113559,0.29470375
ID113560,0.54146874
ID113561,0.49735063
ID113562,2.592802e-05
ID113563,0.40876824
ID113564,0.43922663
ID113565,0.48299554
ID113566,0.5455134
ID113567,0.54402477
ID113568,0.8298362
ID113569,0.33983564
ID113570,0.5181881
ID113571,0.6085465
ID113572,0.6599579
ID113573,0.52460533
ID113574,0.48328564
ID113575,0.6863876
ID113576,0.7487396
ID113577,2.4020672e-05
ID113578,0.5277466
ID113579,0.33386996
ID113580,0.5710808
ID113581,0.4671241
ID113582,0.8426795
ID113583,0.5356846
ID113584,0.47440237
ID113585,0.6175313
ID113586,0.48760775
ID113587,0.5035276
ID113588,0.54908323
ID113589,0.5684477
ID113590,0.4838944
ID113591,0.20053983
ID113592,0.10648975
ID113593,0.19500062
ID113594,0.7490212
ID113595,0.609064
ID113596,0.40522107
ID113597,0.6402127
ID113598,0.31663892
ID113599,0.6049665
ID113600,0.32432503
ID113601,2.4795532e-05
ID113602,0.4706844
ID113603,0.35604474
ID113604,0.810714
ID113605,0.38916147
ID113606,0.5382739
ID113607,0.1796715
ID113608,0.49890122
ID113609,0.517859
ID113610,0.6192729
ID113611,2.4020672e-05
ID113612,0.7518811
ID113613,0.42560962
ID113614,0.65866715
ID113615,0.34132898
ID113616,0.7837844
ID113617,0.49381045
ID113618,0.665218
ID113619,0.56908375
ID113620,0.72056144
ID113621,0.78973186
ID113622,0.39144042
ID113623,0.61256504
ID113624,0.6763568
ID113625,0.60377276
ID113626,0.59769285
ID113627,0.22813818
ID113628,0.4355852
ID113629,0.4791663
ID113630,0.22958833
ID113631,0.5101183
ID113632,0.4215606
ID113633,0.080341995
ID113634,2.6375055e-05
ID113635,0.5242499
ID113636,0.54553825
ID113637,0.8066431
ID113638,0.5039403
ID113639,0.3874305
ID113640,0.81894314
ID113641,0.81495994
ID113642,0.6577517
ID113643,0.44358242
ID113644,0.4839482
ID113645,0.47912568
ID113646,0.5868422
ID113647,0.30501035
ID113648,0.63193524
ID113649,0.66978353
ID113650,0.38544217
ID113651,0.7822555
ID113652,0.8175781
ID113653,0.34935415
ID113654,0.64235926
ID113655,0.6096105
ID113656,0.7886449
ID113657,0.50099623
ID113658,0.5113709
ID113659,0.5431249
ID113660,0.22810784
ID113661,2.4437904e-05
ID113662,0.23466471
ID113663,0.8433097
ID113664,0.3997302
ID113665,0.44193432
ID113666,0.6736825
ID113667,2.4437904e-05
ID113668,0.45105824
ID113669,0.5068158
ID113670,0.5709438
ID113671,0.73781323
ID113672,0.5157262
ID113673,0.36679047
ID113674,0.74660873
ID113675,0.12953436
ID113676,0.21267468
ID113677,0.19283524
ID113678,0.21321583
ID113679,0.69791746
ID113680,2.4855137e-05
ID113681,2.4795532e-05
ID113682,0.311229
ID113683,0.335751
ID113684,0.48456433
ID113685,0.49705794
ID113686,2.3722649e-05
ID113687,0.19078276
ID113688,0.28310028
ID113689,0.6524827
ID113690,2.3692846e-05
ID113691,0.6274403
ID113692,0.4856327
ID113693,0.7927865
ID113694,0.7589561
ID113695,2.515316e-05
ID113696,0.59377736
ID113697,0.3552728
ID113698,0.45707715
ID113699,0.76175976
ID113700,0.49435762
ID113701,0.5680925
ID113702,0.33340788
ID113703,0.62309015
ID113704,0.6019225
ID113705,0.39038184
ID113706,0.46910268
ID113707,0.46442604
ID113708,0.6723911
ID113709,0.28969917
ID113710,0.3515119
ID113711,0.7413413
ID113712,0.541319
ID113713,0.6681012
ID113714,0.70056355
ID113715,2.4348497e-05
ID113716,0.41885048
ID113717,0.81451654
ID113718,0.7956736
ID113719,0.4783874
ID113720,0.14993277
ID113721,0.590711
ID113722,0.50254637
ID113723,0.8445246
ID113724,0.25892988
ID113725,0.6254055
ID113726,0.61469537
ID113727,0.67635864
ID113728,0.36086708
ID113729,0.5713506
ID113730,0.6824107
ID113731,2.4586916e-05
ID113732,0.37349683
ID113733,0.38724697
ID113734,0.39468265
ID113735,0.63487375
ID113736,0.08020148
ID113737,0.6195948
ID113738,0.47363174
ID113739,0.47673914
ID113740,0.37734163
ID113741,0.60096246
ID113742,2.5212765e-05
ID113743,0.46717882
ID113744,0.23944795
ID113745,2.4437904e-05
ID113746,0.7763462
ID113747,0.7528735
ID113748,2.4467707e-05
ID113749,0.586303
ID113750,0.46855634
ID113751,0.7376739
ID113752,0.77602947
ID113753,0.40799904
ID113754,0.7139298
ID113755,0.5054638
ID113756,0.3881839
ID113757,0.37465224
ID113758,0.44732898
ID113759,0.4414291
ID113760,0.40924597
ID113761,0.2142022
ID113762,0.6031159
ID113763,0.5247598
ID113764,2.43783e-05
ID113765,0.58293176
ID113766,0.52712977
ID113767,0.37633154
ID113768,0.52654344
ID113769,0.5283404
ID113770,0.5273485
ID113771,0.4686129
ID113772,0.6124864
ID113773,0.69403327
ID113774,0.6351749
ID113775,0.38677254
ID113776,0.7230342
ID113777,0.41210818
ID113778,0.34138793
ID113779,0.33891767
ID113780,0.67877525
ID113781,0.47162127
ID113782,0.60742956
ID113783,0.48608792
ID113784,0.64046997
ID113785,0.28551063
ID113786,0.08490366
ID113787,0.53569996
ID113788,0.40949282
ID113789,0.5415863
ID113790,2.3692846e-05
ID113791,0.72630477
ID113792,0.8259157
ID113793,0.61847305
ID113794,0.5406144
ID113795,0.5048311
ID113796,0.8596783
ID113797,0.58044773
ID113798,0.73452413
ID113799,0.6256314
ID113800,0.58076787
ID113801,0.28951865
ID113802,0.44903627
ID113803,0.55398303
ID113804,0.20829892
ID113805,0.4322837
ID113806,2.4020672e-05
ID113807,0.61463714
ID113808,0.52010286
ID113809,0.14999884
ID113810,0.4006036
ID113811,0.39497834
ID113812,0.7706954
ID113813,0.58466107
ID113814,0.86554384
ID113815,0.62392235
ID113816,0.8170349
ID113817,0.578432
ID113818,0.18481866
ID113819,0.76549774
ID113820,0.83242244
ID113821,0.7908145
ID113822,0.6126058
ID113823,0.78144693
ID113824,0.7934828
ID113825,0.39249003
ID113826,0.455002
ID113827,0.101252794
ID113828,0.5087802
ID113829,0.50877947
ID113830,2.3663044e-05
ID113831,0.510992
ID113832,0.33877915
ID113833,0.50454354
ID113834,0.5257228
ID113835,2.488494e-05
ID113836,0.44763446
ID113837,0.3452282
ID113838,0.44733948
ID113839,0.61226434
ID113840,0.61583436
ID113841,0.3687576
ID113842,0.85833865
ID113843,0.5743769
ID113844,0.5968402
ID113845,0.60273963
ID113846,0.49476966
ID113847,0.6168513
ID113848,0.8871168
ID113849,0.33159536
ID113850,0.43626177
ID113851,0.748516
ID113852,0.5196125
ID113853,0.747069
ID113854,0.4785469
ID113855,0.60070556
ID113856,0.30113384
ID113857,0.35752344
ID113858,0.13601321
ID113859,0.51367
ID113860,0.38119942
ID113861,0.7172798
ID113862,0.49125904
ID113863,0.5128954
ID113864,0.86361635
ID113865,0.6081621
ID113866,2.4110079e-05
ID113867,0.6614059
ID113868,0.37922835
ID113869,0.69120795
ID113870,0.67984843
ID113871,0.53696465
ID113872,0.51464
ID113873,0.65119016
ID113874,0.44889843
ID113875,0.05642447
ID113876,0.7570862
ID113877,0.6231127
ID113878,0.578558
ID113879,0.5964981
ID113880,0.27981517
ID113881,0.6411177
ID113882,0.5709178
ID113883,0.33335808
ID113884,0.56452775
ID113885,0.6865418
ID113886,0.53523517
ID113887,0.6487656
ID113888,0.6550836
ID113889,0.8250171
ID113890,0.60681814
ID113891,0.6934247
ID113892,0.49421903
ID113893,0.5511647
ID113894,0.1573253
ID113895,0.31265947
ID113896,0.08064067
ID113897,0.53626114
ID113898,0.7792736
ID113899,2.4855137e-05
ID113900,0.49184608
ID113901,0.5841134
ID113902,0.47736654
ID113903,0.6556747
ID113904,0.47650853
ID113905,0.8336592
ID113906,0.29177576
ID113907,0.5805227
ID113908,0.4365012
ID113909,0.44947383
ID113910,0.55066633
ID113911,0.52568465
ID113912,0.10955775
ID113913,0.39838812
ID113914,0.43875122
ID113915,0.8487352
ID113916,0.16579223
ID113917,0.6202167
ID113918,0.21198317
ID113919,0.5837809
ID113920,0.8631393
ID113921,0.47181106
ID113922,0.8620657
ID113923,2.4020672e-05
ID113924,0.67282456
ID113925,0.4659658
ID113926,0.51884955
ID113927,0.52115905
ID113928,0.49893656
ID113929,0.46756858
ID113930,0.42136914
ID113931,0.36719733
ID113932,0.5342732
ID113933,0.6880828
ID113934,0.81568074
ID113935,0.50767976
ID113936,0.2833223
ID113937,0.38584793
ID113938,0.091281325
ID113939,0.4988082
ID113940,2.4914742e-05
ID113941,0.3937879
ID113942,0.5302336
ID113943,0.6529292
ID113944,0.4703347
ID113945,0.42160133
ID113946,0.6955457
ID113947,0.7016802
ID113948,0.37430197
ID113949,0.55401945
ID113950,0.37824142
ID113951,0.85421526
ID113952,0.31640095
ID113953,0.16787085
